nDCG,AUC,rND,GPA,Schedule
0.7008939385414124,0.5,0.3179524027954561,0.17123061400212392,[1; 1]
0.7131208181381226,0.5,0.3176471677237828,0.1796394262263089,[1; 1]
0.7015131115913391,0.5,0.334901560467644,0.18156930830772955,[1; 1]
0.7102937698364258,0.5,0.34176114674708236,0.1927204549503675,[1; 1]
0.6955397129058838,0.5,0.3390135624969052,0.20189922784050052,[1; 1]
0.7251590490341187,0.5,0.330028669123431,0.1890362894882982,[1; 1]
0.7251590490341187,0.5,0.330028669123431,0.1890362894882982,[1; 1]
0.6603163480758667,0.5,0.3279096076495563,0.19079897311072014,[1; 1]
0.729343831539154,0.5,0.332384617796615,0.1855164971575537,[1; 1]
0.7323122620582581,0.5,0.3624468405930487,0.2109607447495656,[1; 1]
0.704689085483551,0.5,0.3276533775325138,0.17931754150034052,[1; 1]
0.7015103697776794,0.5,0.33077066515526093,0.1960853000542052,[1; 1]
0.6603163480758667,0.5,0.3279096076495563,0.19079897311072014,[1; 1]
0.6857807040214539,0.5,0.32392692516578003,0.1677698163785869,[1; 1]
0.6895784139633179,0.5,0.33816519266911393,0.18547076723981282,[1; 1]
0.6879785656929016,0.5,0.34970128791513355,0.20964557450848254,[1; 1]
0.7118878364562988,0.5,0.32662676425382087,0.16883568729355702,[1; 1]
0.7071003913879395,0.5,0.30844017163637105,0.15813765283894587,[1; 1]
0.6823306679725647,0.5,0.3204006160831595,0.17676338030527916,[1; 1]
0.7032105326652527,0.5,0.3474915616101483,0.22658374275837168,[1; 1]
0.6886292695999146,0.5,0.3273322429647248,0.18470859824207353,[1; 1]
0.7021359205245972,0.5,0.34040336353386624,0.21898855767059533,[1; 1]
0.7222013473510742,0.5,0.33305588017809135,0.17981311660736732,[1; 1]
0.7034810185432434,0.5,0.33548316468787964,0.1830668684850678,[1; 1]
0.701410710811615,0.5,0.34599942916006576,0.1705291157528802,[1; 1]
0.7116756439208984,0.5,0.3412594806502902,0.20126369666662203,[1; 1]
0.7259184718132019,0.5,0.3432098843261552,0.20484101622563067,[1; 1]
0.7131208181381226,0.5,0.3176471677237828,0.1796394262263089,[1; 1]
0.7229824662208557,0.5,0.31966102590679457,0.18185146443851852,[1; 1]
0.7752513289451599,0.5,0.39903722682790516,0.23358513661158053,[1; 1]
0.7645025253295898,0.5,0.3849850588802085,0.2209652130972466,[1; 1]
0.7776472568511963,0.5,0.3782250502927718,0.21255181285552116,[1; 1]
0.7606217861175537,0.5,0.3933068234595028,0.237854765984019,[1; 1]
0.7831564545631409,0.5,0.38528416738669596,0.2270525596559213,[1; 1]
0.7803406715393066,0.5,0.39465530054931597,0.23607324572917177,[1; 1]
0.7419577002525329,0.5,0.39490907639333106,0.2523986949263073,[1; 1]
0.76442551612854,0.5,0.3878514443480111,0.24107999157850346,[1; 1]
0.7729923129081726,0.5,0.4022078740140548,0.25899767287116937,[1; 1]
0.7629594206809998,0.5,0.3930069511472182,0.24680570023317216,[1; 1]
0.7453824877738953,0.5,0.39088603478816614,0.25001255730338856,[1; 1]
0.7513077259063721,0.5,0.39365808613473835,0.25567105788658684,[1; 1]
0.7854864597320557,0.5,0.3801293279624978,0.21245857987141115,[1; 1]
0.7675422430038452,0.5,0.40116672893907557,0.2285829527564177,[1; 1]
0.7402278184890747,0.5,0.40021859146997524,0.2504736555022967,[1; 1]
0.7901589870452881,0.5,0.4010202790942713,0.23965210229266254,[1; 1]
0.785974383354187,0.5,0.3969322452018657,0.24488987934838835,[1; 1]
0.785974383354187,0.5,0.3969322452018657,0.24488987934838835,[1; 1]
0.7901589870452881,0.5,0.4010202790942713,0.23965210229266254,[1; 1]
0.7589670419692993,0.5,0.38208827325164324,0.24379390956937308,[1; 1]
0.7682443261146545,0.5,0.39186495438259217,0.2571801507237662,[1; 1]
0.7927606701850891,0.5,0.3653932561905434,0.21993809417164556,[1; 1]
0.7603349089622498,0.5,0.3656553446240246,0.22673659202609353,[1; 1]
0.7455475926399231,0.5,0.4035653752106902,0.24962095379579863,[1; 1]
0.7698636651039124,0.5,0.38972383601602567,0.242214197203101,[1; 1]
0.785974383354187,0.5,0.3969322452018657,0.24488987934838835,[1; 1]
0.8006389737129211,0.5,0.39706991712759365,0.24152547681001768,[1; 1]
0.7958919405937195,0.5,0.3925130046118795,0.21303102914664784,[1; 1]
0.7257986426353454,0.5,0.4038592342242289,0.2648712196744387,[1; 1]
0.7614999413490295,0.5,0.3829856620236337,0.21658079303054545,[1; 1]
0.7776159644126892,0.5,0.38913754898149033,0.22197774643597046,[1; 2]
0.7408264875411987,0.5,0.3819275488725133,0.23696642906355703,[1; 2]
0.7688212394714355,0.5,0.3795047743002284,0.2345860509930563,[1; 2]
0.7405982613563538,0.5,0.4051646036016704,0.24916312940243757,[1; 2]
0.7698072791099548,0.5,0.3787227388556463,0.22706070119999777,[1; 2]
0.7725058197975159,0.5,0.38147294259423814,0.2218785578229392,[1; 2]
0.7821673154830933,0.5,0.3645820348326052,0.21929531990880968,[1; 2]
0.7732298374176025,0.5,0.37992561558751536,0.21376715909198596,[1; 2]
0.7688212394714355,0.5,0.3795047743002284,0.2345860509930563,[1; 2]
0.7903266549110413,0.5,0.38207025306784864,0.2015505826154914,[1; 2]
0.769845724105835,0.5,0.36394470607786344,0.21943619147858318,[1; 2]
0.7648782730102539,0.5,0.3732296279089201,0.20855924183963848,[1; 2]
0.7685155272483826,0.5,0.3541244917873176,0.1970650616856553,[1; 2]
0.7366141080856323,0.5,0.3750345192872882,0.21313616328880935,[1; 2]
0.7888231873512268,0.5,0.38434370458151157,0.22814058660918346,[1; 2]
0.7835744619369507,0.5,0.3877418921354316,0.23180825768431512,[1; 2]
0.7725058197975159,0.5,0.38147294259423814,0.2218785578229392,[1; 2]
0.7576861381530762,0.5,0.3642257831029331,0.2102749031417238,[1; 2]
0.7906740307807922,0.5,0.38556088039357894,0.23230723570245537,[1; 2]
0.7347366213798523,0.5,0.37514573116314065,0.21448155731574636,[1; 2]
0.7888231873512268,0.5,0.38434370458151157,0.22814058660918346,[1; 2]
0.7464196681976318,0.5,0.3927878277708724,0.2496618011638183,[1; 2]
0.7590006589889526,0.5,0.35568604432754614,0.21408346514792576,[1; 2]
0.774133563041687,0.5,0.3790976367811462,0.23390888717363278,[1; 2]
0.7969890236854553,0.5,0.38044237391537183,0.2168965963915922,[1; 2]
0.776518702507019,0.5,0.39235843716339097,0.21871907222082865,[1; 2]
0.7732298374176025,0.5,0.37992561558751536,0.21376715909198596,[1; 2]
0.7648782730102539,0.5,0.3732296279089201,0.20855924183963848,[1; 2]
0.7906109094619751,0.5,0.3830734350370429,0.22968596447082112,[1; 2]
0.7487083077430725,0.5,0.3818782472087704,0.23403257056635107,[1; 2]
0.7639971375465393,0.5,0.39568595944696744,0.24636066936649803,[2; 1]
0.7613276839256287,0.5,0.39249158609052237,0.22320035164450291,[2; 1]
0.768324077129364,0.5,0.4089127770261639,0.2723501471294131,[2; 1]
0.7765019536018372,0.5,0.38499258496547367,0.2334715789708196,[2; 1]
0.7803990840911865,0.5,0.3971884880999176,0.23760712651782923,[2; 1]
0.7822464108467102,0.5,0.3947271654502483,0.22860385302263564,[2; 1]
0.7677213549613953,0.5,0.38718628016297724,0.22288500509542009,[2; 1]
0.7855183482170105,0.5,0.3910299437198991,0.23466935817503654,[2; 1]
0.7833866477012634,0.5,0.3858865558098463,0.2180808284219914,[2; 1]
0.7639971375465393,0.5,0.39568595944696744,0.24636066936649803,[2; 1]
0.7461564540863037,0.5,0.3936197441354957,0.23730850842280782,[2; 1]
0.7700382471084595,0.5,0.3871324098027911,0.23393043768077038,[2; 1]
0.7613276839256287,0.5,0.39249158609052237,0.22320035164450291,[2; 1]
0.7223671674728394,0.5,0.41096706595881843,0.2692126192897736,[2; 1]
0.7613276839256287,0.5,0.39249158609052237,0.22320035164450291,[2; 1]
0.7698493003845215,0.5,0.40895991941006515,0.2684621894568927,[2; 1]
0.7674897909164429,0.5,0.39465382498086143,0.2386482765179767,[2; 1]
0.7655711770057678,0.5,0.38934257046389736,0.22569153989066815,[2; 1]
0.7624912261962891,0.5,0.3903653362162995,0.2438530011056128,[2; 1]
0.7747665643692017,0.5,0.3717734901206459,0.21543792599807343,[2; 1]
0.748681902885437,0.5,0.40984466805537617,0.2684334564709798,[2; 1]
0.7657276391983032,0.5,0.3845430244121019,0.2280583305935796,[2; 1]
0.7645401954650879,0.5,0.41032763085182167,0.2626721352613206,[2; 1]
0.735809326171875,0.5,0.41821334250194964,0.26685696383640756,[2; 1]
0.7238372564315796,0.5,0.4108307854349772,0.27436473290048247,[2; 1]
0.7963948249816895,0.5,0.37119785189801585,0.22805201988141865,[2; 1]
0.7787039279937744,0.5,0.38302089673208145,0.22249319246276233,[2; 1]
0.7491819858551025,0.5,0.40380187123615874,0.2552839669514244,[2; 1]
0.8149946928024292,0.5,0.39748944918981455,0.23914532886048512,[2; 1]
0.771799623966217,0.5,0.3859806981497405,0.24455343716224454,[2; 1]
0.7946386933326721,0.5,0.35797106537048873,0.20971393805913963,[1; 3]
0.7866885662078857,0.5,0.3585695123905177,0.19561739361304908,[1; 3]
0.7342720627784729,0.5,0.3753609363387459,0.23480359574263376,[1; 3]
0.7546199560165405,0.5,0.3633663931015489,0.2103141909980738,[1; 3]
0.7453975677490234,0.5,0.36274622764929765,0.21823302077876028,[1; 3]
0.7707983255386353,0.5,0.36550677666110964,0.21028848349426266,[1; 3]
0.7753103971481323,0.5,0.37363484233001165,0.2104283728518822,[1; 3]
0.7612181305885315,0.5,0.3478826214565026,0.19195785231490592,[1; 3]
0.7622044086456299,0.5,0.3867695373175567,0.2315358677515652,[1; 3]
0.7619928121566772,0.5,0.3649782137877802,0.21880451239181842,[1; 3]
0.7856164574623108,0.5,0.37885885777017536,0.2179153336012647,[1; 3]
0.7856164574623108,0.5,0.37885885777017536,0.2179153336012647,[1; 3]
0.7684565782546997,0.5,0.3585587613200686,0.19540269814750766,[1; 3]
0.7567058205604553,0.5,0.3804407070333279,0.22520664630250498,[1; 3]
0.76699298620224,0.5,0.36821343073744617,0.22218265048446373,[1; 3]
0.7777513265609741,0.5,0.3701823736053663,0.18995269918915247,[1; 3]
0.7891253232955933,0.5,0.37518804493915514,0.21972634581444062,[1; 3]
0.763224720954895,0.5,0.3491356538303851,0.20466475548194596,[1; 3]
0.776297926902771,0.5,0.3690500334972412,0.2160716321321361,[1; 3]
0.7843980193138123,0.5,0.3683821270460189,0.20599317872886214,[1; 3]
0.7975164651870728,0.5,0.35934878726715536,0.2081827516323339,[1; 3]
0.8006368279457092,0.5,0.3658240110887996,0.20511688728252953,[1; 3]
0.7819036245346069,0.5,0.3674990041087888,0.225135198461883,[1; 3]
0.7676745057106018,0.5,0.3617701022152687,0.1943476296283838,[1; 3]
0.7641564607620239,0.5,0.36985206879719307,0.21841170397224563,[1; 3]
0.76699298620224,0.5,0.36821343073744617,0.22218265048446373,[1; 3]
0.7777513265609741,0.5,0.3701823736053663,0.18995269918915247,[1; 3]
0.7678219079971313,0.5,0.3696125873758035,0.21823886655827418,[1; 3]
0.7548769533634185,0.5,0.3712363867602858,0.22174214532850944,[1; 3]
0.7866885662078857,0.5,0.3585695123905177,0.19561739361304908,[1; 3]
0.765407145023346,0.5,0.401964843605196,0.24827795078803538,[3; 1]
0.7766926884651184,0.5,0.3955120461352132,0.251396727167295,[3; 1]
0.7642132043838501,0.5,0.4118658541449757,0.2661575275998841,[3; 1]
0.7674402594566345,0.5,0.4052813465655073,0.23545047706802658,[3; 1]
0.7693038582801819,0.5,0.3999899925230595,0.2513213236994408,[3; 1]
0.7618588805198669,0.5,0.391578106092815,0.22719335844384103,[3; 1]
0.7244940996170044,0.5,0.41047514508088623,0.27422678583754323,[3; 1]
0.7932554483413696,0.5,0.40412755109531995,0.2531118493552388,[3; 1]
0.8008881211280823,0.5,0.391906718682283,0.23639031076298123,[3; 1]
0.7594806551933289,0.5,0.41224074434810276,0.28382266012748536,[3; 1]
0.7861417531967163,0.5,0.3819078783045583,0.23759159119613737,[3; 1]
0.7544684410095215,0.5,0.40453169115271714,0.25779108031214026,[3; 1]
0.741278350353241,0.5,0.41686458604816634,0.26575440449433296,[3; 1]
0.7742974162101746,0.5,0.40300229140027477,0.23797778390225843,[3; 1]
0.7793966770172119,0.5,0.38461059418243154,0.21985800617006723,[3; 1]
0.7618167996406555,0.5,0.39874818790315736,0.24437969828916684,[3; 1]
0.7860067486763,0.5,0.4045723608221544,0.23543863859868275,[3; 1]
0.7805443406105042,0.5,0.39123995163191233,0.2339173448568448,[3; 1]
0.7683522701263428,0.5,0.3832121428287446,0.2308395781944944,[3; 1]
0.7594806551933289,0.5,0.41224074434810276,0.28382266012748536,[3; 1]
0.7805443406105042,0.5,0.39123995163191233,0.2339173448568448,[3; 1]
0.7521108388900757,0.5,0.3971537880487803,0.22664432572728577,[3; 1]
0.7742974162101746,0.5,0.40300229140027477,0.23797778390225843,[3; 1]
0.7910611033439636,0.5,0.36926152073061547,0.22540809746346158,[3; 1]
0.7943732738494873,0.5,0.38447815434610605,0.23177081068239436,[3; 1]
0.7356706857681274,0.5,0.3935747735723138,0.23642876350785658,[3; 1]
0.7524347901344299,0.5,0.3943415209305562,0.23089792739221116,[3; 1]
0.7749742269515991,0.5,0.38889275880097324,0.24833184747008785,[3; 1]
0.7722524404525757,0.5,0.40680490791236307,0.26931194902335465,[3; 1]
0.7723258137702942,0.5,0.3946152348609316,0.2318574625667894,[3; 1]
0.7349222302436829,0.5,0.3618714890963207,0.19872560477185308,[1; 4]
0.7615475058555603,0.5,0.38428478323598986,0.2501261540003975,[1; 4]
0.7566840648651123,0.5,0.3758887227457811,0.2190813247778981,[1; 4]
0.7576757669448853,0.5,0.35831921413554213,0.20470401819731676,[1; 4]
0.7741267681121826,0.5,0.34377932025597924,0.19670261780594545,[1; 4]
0.7858542621135711,0.5,0.3585426608082095,0.196428986441342,[1; 4]
0.7661393046379089,0.5,0.3598353255077403,0.19586043745810255,[1; 4]
0.7752474546432495,0.5,0.3514079663798132,0.19047751108351352,[1; 4]
0.7443548440933228,0.5,0.35634934731049983,0.18606099691281153,[1; 4]
0.7821050882339478,0.5,0.35005100107758463,0.18168785827327083,[1; 4]
0.7453400492668152,0.5,0.3533472068688447,0.20570981164976498,[1; 4]
0.7820050120353699,0.5,0.36215018251966546,0.20287219491484298,[1; 4]
0.7693413496017456,0.5,0.3641353082178075,0.20760991367433457,[1; 4]
0.7394555807113647,0.5,0.3787647200519197,0.24366158945916772,[1; 4]
0.7654739618301392,0.5,0.36742818976951097,0.20650232427108672,[1; 4]
0.7712551951408386,0.5,0.34536345667123847,0.17559789185654695,[1; 4]
0.7870976686477661,0.5,0.36304359589736473,0.20548599240705534,[1; 4]
0.7754130363464355,0.5,0.3468813908381453,0.18841909329273565,[1; 4]
0.7806179523468018,0.5,0.3669136077030704,0.20382591852949072,[1; 4]
0.7765650153160095,0.5,0.3608115995851118,0.1960966705875149,[1; 4]
0.7738695740699768,0.5,0.3531603894250224,0.19126053570743162,[1; 4]
0.7780528664588928,0.5,0.3599958545104737,0.20593551155392853,[1; 4]
0.7349222302436829,0.5,0.3618714890963207,0.19872560477185308,[1; 4]
0.7568179368972778,0.5,0.35955544833942865,0.2083517285694101,[1; 4]
0.7522754669189453,0.5,0.35109412326086786,0.1969852719092049,[1; 4]
0.7566840648651123,0.5,0.3758887227457811,0.2190813247778981,[1; 4]
0.771445631980896,0.5,0.35950406741540963,0.20608370553328703,[1; 4]
0.7694807648658752,0.5,0.3486495248430243,0.19000452601386908,[1; 4]
0.7754130363464355,0.5,0.3468813908381453,0.18841909329273565,[1; 4]
0.7380720973014832,0.5,0.3736218960257474,0.2160918292034002,[1; 4]
0.8069387674331665,0.5,0.40002278494304466,0.24220942853191818,[4; 1]
0.7706926465034485,0.5,0.3963005712038584,0.25654328247106106,[4; 1]
0.7535635828971863,0.5,0.4072332738502024,0.2606464484066443,[4; 1]
0.7835878729820251,0.5,0.39251901711454573,0.25355352741699755,[4; 1]
0.7706926465034485,0.5,0.3963005712038584,0.25654328247106106,[4; 1]
0.7785354852676392,0.5,0.4054045855239644,0.23517163797814877,[4; 1]
0.7283531427383423,0.5,0.4128197527553197,0.2791328237377324,[4; 1]
0.8181514739990234,0.5,0.38813545912250175,0.23032605792752925,[4; 1]
0.769325852394104,0.5,0.3969407814931283,0.262495315238617,[4; 1]
0.7815467715263367,0.5,0.403905995567672,0.24916834127975285,[4; 1]
0.7926620841026306,0.5,0.3922164074967437,0.24829160059906197,[4; 1]
0.7781708836555481,0.5,0.40220580533348127,0.24124487016508067,[4; 1]
0.770691454410553,0.5,0.3986275431124911,0.24262392554771073,[4; 1]
0.7283531427383423,0.5,0.4128197527553197,0.2791328237377324,[4; 1]
0.763720691204071,0.5,0.4105263397250897,0.26522505849202527,[4; 1]
0.7380378246307373,0.5,0.3984561602685934,0.2581345369279734,[4; 1]
0.7387953996658325,0.5,0.4031128869956827,0.26071606201201236,[4; 1]
0.7955688238143921,0.5,0.3992195797495182,0.2503520660405857,[4; 1]
0.7699629664421082,0.5,0.3876683443054215,0.24873435231409224,[4; 1]
0.7427619099617004,0.5,0.39699651371077854,0.24016870340873386,[4; 1]
0.7890640497207642,0.5,0.39042476424724304,0.23252008306201366,[4; 1]
0.7494980692863464,0.5,0.3896810280430284,0.2263833079654789,[4; 1]
0.7939177751541138,0.5,0.3877944138384709,0.2416375171527868,[4; 1]
0.7837225794792175,0.5,0.40370285184005195,0.25728667528146487,[4; 1]
0.7688186168670654,0.5,0.40330000953387685,0.2499257475222857,[4; 1]
0.7900295257568359,0.5,0.40269390873911026,0.25158410419098265,[4; 1]
0.7753162980079651,0.5,0.3972736782548262,0.2373326133502579,[4; 1]
0.7499237060546875,0.5,0.4084101400104128,0.26221060171583566,[4; 1]
0.7934284806251526,0.5,0.38663405662588846,0.24281448143995565,[4; 1]
0.8069387674331665,0.5,0.40002278494304466,0.24220942853191818,[4; 1]
0.731041669845581,0.5,0.3518048697299437,0.18825557119074576,[1; 5]
0.7784217000007629,0.5,0.3373322344184854,0.17726733061570843,[1; 5]
0.7932556867599487,0.5,0.3456152706700637,0.18427043523404074,[1; 5]
0.7508770227432251,0.5,0.34538827799735256,0.19771558610057616,[1; 5]
0.7731885313987732,0.5,0.34013317407352656,0.1783416390945265,[1; 5]
0.7786638736724854,0.5,0.3504894527304253,0.1852458354604184,[1; 5]
0.7712606191635132,0.5,0.341480720311373,0.18184574524093888,[1; 5]
0.7887381911277771,0.5,0.3354206687391893,0.18696523306027635,[1; 5]
0.7747698426246643,0.5,0.35500750245691765,0.1858721512398981,[1; 5]
0.7953720688819885,0.5,0.3320228778519701,0.1844444274374234,[1; 5]
0.7779759168624878,0.5,0.35706180578985613,0.18372475554356915,[1; 5]
0.7887828946113586,0.5,0.3330040510065454,0.17196165191834878,[1; 5]
0.766432523727417,0.5,0.3465651415900401,0.2060462112448953,[1; 5]
0.7921746969223022,0.5,0.3524487819257919,0.19251613091629294,[1; 5]
0.7944397926330566,0.5,0.3395631511121615,0.18444857826454053,[1; 5]
0.7662395238876343,0.5,0.3550286855669615,0.18752939075102715,[1; 5]
0.7656481266021729,0.5,0.3338959330359176,0.16192521232277024,[1; 5]
0.7662395238876343,0.5,0.3550286855669615,0.18752939075102715,[1; 5]
0.7395113110542297,0.5,0.3488349361713007,0.17651661120292628,[1; 5]
0.7604789733886719,0.5,0.35820016183708503,0.21348331712394908,[1; 5]
0.7567607760429382,0.5,0.3461521684391226,0.19285456037143767,[1; 5]
0.7656481266021729,0.5,0.3338959330359176,0.16192521232277024,[1; 5]
0.7686864137649536,0.5,0.3475256351018241,0.1854823718647769,[1; 5]
0.7483178377151489,0.5,0.32392315686607465,0.16923932679757936,[1; 5]
0.7510094046592712,0.5,0.37765167016777845,0.21211028633267837,[1; 5]
0.7996525168418884,0.5,0.354614087590264,0.18991896915351303,[1; 5]
0.768211305141449,0.5,0.3698520064123975,0.21383900314536786,[1; 5]
0.7702611088752747,0.5,0.3505483341333879,0.18743862810623058,[1; 5]
0.758670449256897,0.5,0.3335276219427602,0.18558828201002575,[1; 5]
0.7577502727508545,0.5,0.3529554387945638,0.18008416315778486,[1; 5]
0.7913540005683899,0.5,0.4000547981775161,0.2196296500273608,[5; 1]
0.7238909006118774,0.5,0.4137132397174389,0.2788090383470353,[5; 1]
0.7739258408546448,0.5,0.3729719790560201,0.21774722632336763,[5; 1]
0.784445583820343,0.5,0.3971123528749945,0.2524759876348701,[5; 1]
0.7649645805358887,0.5,0.3924123862475048,0.2574441591585839,[5; 1]
0.7804308533668518,0.5,0.3908550099693943,0.22666879660119388,[5; 1]
0.7489265203475952,0.5,0.3893888992582756,0.23212696324453486,[5; 1]
0.7748433351516724,0.5,0.39898933959519445,0.23927441816657713,[5; 1]
0.7804308533668518,0.5,0.3908550099693943,0.22666879660119388,[5; 1]
0.7549586296081543,0.5,0.4010244078456301,0.2639024479704769,[5; 1]
0.7720478177070618,0.5,0.3949839548541818,0.2594677422847197,[5; 1]
0.7823817133903503,0.5,0.3978507755086377,0.24533438843049937,[5; 1]
0.7935725450515747,0.5,0.39838931263065375,0.2484458196043885,[5; 1]
0.7748433351516724,0.5,0.39898933959519445,0.23927441816657713,[5; 1]
0.8102083802223206,0.5,0.39834513269280947,0.24171927092291157,[5; 1]
0.7629685401916504,0.5,0.3835666227561888,0.2325084452244225,[5; 1]
0.7733158469200134,0.5,0.397643717083512,0.23465734948738526,[5; 1]
0.7735061049461365,0.5,0.40402752265899367,0.2495003305857182,[5; 1]
0.7625224590301514,0.5,0.4050743985865427,0.24224554753702787,[5; 1]
0.8032413125038147,0.5,0.4011507120071639,0.25103558247977,[5; 1]
0.7733137607574463,0.5,0.397745451832429,0.25078082109611755,[5; 1]
0.740685224533081,0.5,0.39920501405621167,0.25893362600037595,[5; 1]
0.7720478177070618,0.5,0.3949839548541818,0.2594677422847197,[5; 1]
0.7893248200416565,0.5,0.38459917686689044,0.24482083483903128,[5; 1]
0.7733158469200134,0.5,0.397643717083512,0.23465734948738526,[5; 1]
0.7871033549308777,0.5,0.3927090684741744,0.2311635662762972,[5; 1]
0.7671101689338684,0.5,0.3949476318799515,0.25208938424695526,[5; 1]
0.7607851624488831,0.5,0.38898407880041613,0.22369852465737194,[5; 1]
0.7444549202919006,0.5,0.4135029416002728,0.2638108960611988,[5; 1]
0.7768332958221436,0.5,0.3991907372606107,0.22775896789714656,[5; 1]
