nDCG,AUC,rND,GPA,Schedule
0.6838743924287375,0.1230779028553107,0.3818077296030419,0.21802369713022018,[1; 1]
0.6568052332563672,0.13466183849586708,0.3356485746874661,0.18266365986849853,[1; 1]
0.677403560434823,0.11371527777777779,0.3533751889704412,0.18848033352914573,[1; 1]
0.6813613808308775,0.13230288607402912,0.31783173817539717,0.18108991233170135,[1; 1]
0.6966102663489349,0.12336896874110807,0.3062450951004355,0.1753549408624634,[1; 1]
0.6780529494514755,0.11992968263008488,0.27668821249602005,0.16263705074047352,[1; 1]
0.6464870379807027,0.12676877916603946,0.28039897232590627,0.12548966076987522,[1; 1]
0.613522657974621,0.12185516860143725,0.2830037263484492,0.1525587725986628,[1; 1]
0.6824391235216823,0.11434375314776885,0.2909136507351576,0.0935063195582676,[1; 1]
0.6708269784655403,0.1432189765523099,0.3514824369043143,0.18217912287045168,[1; 1]
0.6755612842950929,0.11686447811447812,0.33144797695534123,0.19716342784400975,[1; 1]
0.667276661815866,0.12414873920144118,0.3318969483806101,0.19252192533276058,[1; 1]
0.6322024597540286,0.1376287001287001,0.28481896388879246,0.17888839621982966,[1; 1]
0.6594011395621134,0.15630899179412103,0.29701365428743876,0.16017897919483337,[1; 1]
0.6737326291245023,0.1347199860754536,0.3001337968242249,0.14009619891660086,[1; 1]
0.6296569837376796,0.1363105608481299,0.2619112014555416,0.15565065081661544,[1; 1]
0.6489359091108077,0.12396690371100745,0.27700760558415716,0.16838485277592474,[1; 1]
0.633069686704363,0.11555641445706932,0.2558791724000682,0.13140113622240002,[1; 1]
0.6546659073236165,0.11713827471646235,0.3449693344170854,0.1831287893590281,[1; 1]
0.665986265626743,0.12626856033257247,0.3014110385014657,0.17191729061164696,[1; 1]
0.6601017416211802,0.12383717564492498,0.350163167841078,0.20792478633073863,[1; 1]
0.6882877652075761,0.12080192296480993,0.2893234232620056,0.15252802578955837,[1; 1]
0.6698201598990392,0.13283283759666864,0.2882062973113419,0.1524957064699809,[1; 1]
0.6888064724397224,0.1257012677755405,0.3216560290199634,0.1567883218006515,[1; 1]
0.661258480804774,0.12638929180113861,0.3680815121572176,0.222514073211608,[1; 1]
0.6707964906883099,0.13996368704490292,0.23780508082643972,0.12964561873916303,[1; 1]
0.6708246431487748,0.13996368704490292,0.23780508082643972,0.12964561873916303,[1; 1]
0.6432074372031005,0.13629334182743133,0.31406079293216793,0.1816513664836591,[1; 1]
0.64288719430009,0.13775002864016495,0.3139633221938971,0.20935087610612746,[1; 1]
0.6328575172134545,0.1376287001287001,0.28481896388879246,0.17888839621982966,[1; 1]
0.6168301065335285,0.13708969945805374,0.2887441992651755,0.19365237686401537,[1; 2]
0.6518733409332645,0.16947906631342327,0.3296018677075728,0.17313838368535672,[1; 2]
0.6323529223589509,0.13159169286377356,0.3241153162090339,0.19987392454160857,[1; 2]
0.6731127460651216,0.15055531722198387,0.35267189338173466,0.18181994951024572,[1; 2]
0.6554674989745817,0.13936061778729872,0.3649639000571909,0.1927532916936484,[1; 2]
0.6694448976190813,0.13006005532794057,0.32663242942685417,0.2077623341295013,[1; 2]
0.6561710163111668,0.11541152254147065,0.25918567357046657,0.16107792019289302,[1; 2]
0.5453271408983864,0.1939193980371168,0.2574598225728121,0.1564727634514529,[1; 2]
0.6688787775521066,0.13006005532794057,0.32663242942685417,0.2077623341295013,[1; 2]
0.6592810853547971,0.1333491969066032,0.32810107065601096,0.16738279270085732,[1; 2]
0.6501522503009082,0.14748250353555503,0.2955873071979946,0.17112209038977289,[1; 2]
0.6605620727930597,0.1297339531463389,0.31047054908039307,0.1807887113783092,[1; 2]
0.6502211514294391,0.14748250353555503,0.2955873071979946,0.17112209038977289,[1; 2]
0.6174107030888261,0.13828740157480315,0.33369754411876273,0.2304957367965852,[1; 2]
