Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.8990802248339295,0.998052987722059,0.5705160960654062,0.04034058345607991,0.02057807796775879,0.9800982513348641,[1; 2]
0.8978027593254982,0.9983119813004672,0.5638732754215636,0.05295563681227782,0.0089646153828854,0.977879982634035,[1; 2]
0.9085334695963209,0.9983753185175914,0.5677056719468574,0.08051021201776232,0.06310941503902656,0.977053261840326,[1; 2]
0.9320388349514563,0.998830212927859,0.5597853857945836,0.029892416113052774,0.0008989601513615941,0.9857188438538806,[1; 2]
0.8972917731221257,0.9983834803103836,0.5746039856923864,0.055688303761054894,0.024104466344381015,0.9395125728178529,[1; 2]
0.9090444557996934,0.9980027420140909,0.5794583546244252,0.08236736758499395,0.019301616869140947,0.9520678054784739,[1; 2]
0.8970362800204394,0.9984187126958478,0.5638732754215636,0.0491375723331166,0.018741332233135177,0.9589833194631103,[1; 2]
0.9302503832396525,0.9986354968182873,0.5638732754215636,0.05230314235385356,0.005031526749873283,0.9807097179371326,[1; 2]
0.8929483903934594,0.9972958378265631,0.5638732754215636,0.05263744328435699,0.0214655002989233,0.9483269490719196,[1; 2]
0.9391926417986715,0.9987108278796123,0.5638732754215636,0.06027883429131652,0.025548530148765236,0.9828898640334126,[1; 2]
0.9236075625958099,0.9985781982410844,0.5641287685232499,0.06799821900758714,0.02347302820649788,0.980978621241182,[1; 2]
0.9192641798671436,0.998094569737629,0.5641287685232499,0.05852023623958434,0.00046051918667400216,0.975022173001493,[1; 2]
0.8809402146142055,0.9955750429558556,0.5625958099131323,0.06094404737057524,0.04106839839596366,0.9642912783441138,[1; 2]
0.9159427695452222,0.9979873541433681,0.5766479305058764,0.08222764284691074,0.01915444798962651,0.9850635281701651,[1; 2]
0.905723045477772,0.9982758415342723,0.5689831374552887,0.04476960247279553,0.004754026886893692,0.9671109040576779,[1; 2]
0.9149207971384773,0.9985061244789171,0.5470107307102708,0.09198840571016259,0.01985881068833517,0.9718802840176962,[1; 2]
0.9256515074092999,0.9985558901255877,0.5482881962187021,0.025053045926633367,0.013206826055133736,0.9921454571662063,[1; 2]
0.9151762902401636,0.9979553485557412,0.5674501788451711,0.04883957990096846,0.004591123326274593,0.9745138990738393,[1; 2]
0.9220746039856924,0.9988167124266992,0.5615738375063873,0.06914828342576665,0.0007427302153047433,0.9837672132882244,[1; 2]
0.9202861522738887,0.998415154666952,0.558252427184466,0.05963058460322013,0.01342942714261286,0.9836049826450858,[1; 2]
0.8819621870209504,0.9977712049405254,0.575370464997445,0.0663283765828691,0.03881937238724453,0.9656642679806647,[1; 2]
0.926673479816045,0.9989683946154957,0.5651507409299948,0.07698414827935887,0.014675489180559609,0.9764867425325786,[1; 2]
0.9448134900357691,0.999109228663281,0.5595298926928973,0.03433981407554768,0.0014112494650599938,0.9847078997442794,[1; 2]
0.9218191108840061,0.9985764761420782,0.5625958099131323,0.0707224333925824,0.01444746255012791,0.9878907437452491,[1; 2]
