nDCG,AUC,rND,GPA,Schedule
0.7391577294779414,0.05523998863959101,0.05961441088603,0.00035136526214640806,[1; 5]
0.788929973391959,0.05405023990968105,0.03690722197220969,0.0023930063580589467,[1; 5]
0.8455849831445921,0.05397236614853196,0.07168932590980627,0.008715630709981048,[1; 5]
0.7962199349482357,0.01817149346961955,0.08683062513105133,0.0031818224969383246,[1; 5]
0.8584290221054539,0.0572203196347032,0.05900765335467497,0.0013905623220252794,[1; 5]
0.8746581712600678,0.04531205471644345,0.06968435976270929,0.001205917152605096,[1; 5]
0.8203361227976209,0.04439716312056735,0.08614702146757677,0.00010573818309922434,[1; 5]
0.9697512429167213,0.059863169897377444,0.040928753277020155,0.0038495847089082824,[1; 5]
0.8042957022611358,0.062072892938496604,0.03239430154296425,0.0018869655133333385,[1; 5]
0.9678007342789767,0.059863169897377444,0.040928753277020155,0.0038495847089082824,[1; 5]
0.972423365751745,0.011821407798107753,0.0446585154693982,0.0005716427557779236,[1; 5]
0.674565887059896,0.00025278596116546064,0.050977486592493834,0.0008884558642264784,[1; 5]
0.8046669994524924,0.062072892938496604,0.03239430154296425,0.0018869655133333385,[1; 5]
0.8117439475528971,0.02638334284084426,0.07013405356916672,0.0015446672423469199,[1; 5]
0.8231208121968597,0.002703465316332135,0.0500745009405519,0.0009002926930334887,[1; 5]
0.7814950428294226,0.0033883640234295114,0.02158942818152901,0.0005607220545211788,[1; 5]
0.8903356585281988,0.055793378995433796,0.05141793368304013,0.0006000646159292078,[1; 5]
0.7434904788919864,0.0008395226306100581,0.07733948596456261,0.00262682174106621,[1; 5]
0.7454035571203403,0.045968882602545946,0.04856017283890868,0.0015659356984085715,[1; 5]
0.8277462634675301,0.04670641680863147,0.055068445430606114,0.00258649260489785,[1; 5]
0.8343206820335547,0.006775879914157569,0.05354790401976546,0.0003439786636890707,[1; 5]
0.8306315123106499,0.04670641680863147,0.055068445430606114,0.00258649260489785,[1; 5]
0.9743738868772797,0.011821407798107753,0.0446585154693982,0.0005716427557779236,[1; 5]
0.8082961249139811,0.062072892938496604,0.03239430154296425,0.0018869655133333385,[1; 5]
0.7838710082971188,0.039354473386183475,0.04562860216497098,0.00018221660322925715,[1; 5]
0.6711272460378476,0.02126453076268786,0.06179862313948228,0.0038743070825107973,[1; 5]
0.9949379151155199,0.0566333808844508,0.050225545768953564,0.0032464194681052216,[1; 5]
0.6918177266560837,0.04085657931811776,0.06092570630666479,0.0035419450673624953,[1; 5]
0.7287719458757438,0.031382527565733676,0.02544138043473344,0.00036302990921077694,[1; 5]
0.7813931678423459,0.0033883640234295114,0.02158942818152901,0.0005607220545211788,[1; 5]
0.6685819579286679,0.05539853024307517,0.04411833918909287,0.0009779054377871965,[5; 1]
0.7646026939324275,0.05483139699631623,0.06432938487412013,0.0027137289342322735,[5; 1]
0.8260232804628954,0.06532235160465777,0.06584233281642517,0.0046116163534097865,[5; 1]
0.812948132376531,0.07826576576576577,0.0740736341139954,0.0030333457545106413,[5; 1]
0.725804216679099,0.017405063291139222,0.07277854214748583,0.001554194290235622,[5; 1]
0.6913111626833783,0.015496161501279526,0.050930719863290154,0.0005555348584653785,[5; 1]
0.8241067837071239,0.05860597439544807,0.10533745851747149,0.0021358209737077916,[5; 1]
0.80516109348687,0.05393258426966291,0.09104638871416003,0.005257362786360242,[5; 1]
0.7677121976649008,0.05483139699631623,0.06432938487412013,0.0027137289342322735,[5; 1]
0.6747364296614504,0.0208392401474341,0.05352274873734632,0.0031867026908173335,[5; 1]
0.774680862034674,0.054553143501550605,0.07104781537323338,0.0007017108071463163,[5; 1]
0.8010037431737441,0.05405788876276957,0.08098201826765901,0.0020290694532636433,[5; 1]
0.6759269906931263,0.05539853024307517,0.04411833918909287,0.0009779054377871965,[5; 1]
0.8268640776919722,0.0649092970521542,0.03811659874923634,0.0031007837048958597,[5; 1]
0.7335785130311759,0.03823194997157475,0.07648179032450966,0.0005532224724315027,[5; 1]
0.7084054833111011,0.04896979960485465,0.0332226074637481,0.00232749781683117,[5; 1]
0.6783249118435605,0.02387680135631537,0.06392885756851054,0.0013739831863379681,[5; 1]
0.7590616316681756,0.043571428571428594,0.08435224572645753,0.004028727065985671,[5; 1]
0.7034779022100914,0.05208629009367016,0.04659077739500929,1.8731295489904376e-05,[5; 1]
0.7577054427858773,0.05303030303030304,0.05948820027738235,0.0013839008603874214,[5; 1]
0.6030252351768447,0.006536658155701138,0.0507194638207614,0.001794875539475549,[5; 1]
0.7187379913580345,0.05509563231515846,0.027453558744483512,0.002635395185686784,[5; 1]
0.8038273425051026,0.05903071287686673,0.06136303118783985,0.005062696282525092,[5; 1]
0.7279031282153146,0.02201704545454547,0.054229198380788136,0.000813585716273324,[5; 1]
0.8237023957801316,0.058932121556376005,0.06366873029485945,0.0020397472024717977,[5; 1]
0.8135289341156422,0.0628912919749573,0.04306506735881603,0.0013725442005332322,[5; 1]
0.7802863813595434,0.05219146482122261,0.050077324702524385,0.000971492228107218,[5; 1]
0.7774420464225857,0.059255079006772016,0.06012746810669811,0.006615962324644675,[5; 1]
0.8278078963173152,0.058932121556376005,0.06366873029485945,0.0020397472024717977,[5; 1]
0.6100792505006939,0.006536658155701138,0.0507194638207614,0.001794875539475549,[5; 1]
