nDCG,AUC,rND,GPA,Schedule
0.6572108729876777,0.12026837210772821,0.3408054444714693,0.18265197048061588,[1; 1]
0.6815130325499409,0.1516662341995033,0.3204421542334833,0.15853685591915256,[1; 1]
0.6791667494282301,0.11145606598694009,0.38511908442943177,0.1900491756313375,[1; 1]
0.6378347637302684,0.13722925341515085,0.3134796319813428,0.15297902554641274,[1; 1]
0.6691886324830236,0.1301826555955073,0.30561918530706494,0.15471821012363818,[1; 1]
0.7158366054711788,0.12583921714356497,0.37314879130357614,0.19743581366593943,[1; 1]
0.6845825971456367,0.13828664799253035,0.33801563898189885,0.19081587795787314,[1; 1]
0.673829027984798,0.12707350207350207,0.33376228856186974,0.22956128097702233,[1; 1]
0.6824952222459915,0.13813855810072814,0.26351844617462883,0.14168267027382497,[1; 1]
0.6872773851333999,0.12198695995785036,0.2683144576091441,0.1456441507559224,[1; 1]
0.646241745097895,0.1237916291629163,0.307658145932577,0.16402841802274415,[1; 1]
0.7223386277870205,0.13995193594006802,0.3379753760012151,0.21857090659280765,[1; 1]
0.6906632053105921,0.12298524726941748,0.32487299128903685,0.1693400057705835,[1; 1]
0.7020727035376834,0.12218402321885151,0.378025348856665,0.19084851135084324,[1; 1]
0.6767577498688786,0.11145606598694009,0.38511908442943177,0.1900491756313375,[1; 1]
0.6949170425284169,0.11548103269668011,0.28082525007984727,0.1679972823143322,[1; 1]
0.6460901161462956,0.14767331433998102,0.2605594675665927,0.13442619248264154,[1; 1]
0.688405120850629,0.11613756720783557,0.35711799652754656,0.15426223044922827,[1; 1]
0.6592926590009982,0.12054394693200665,0.34644800432746703,0.16226091491210126,[1; 1]
0.6989530270644193,0.12845758693361434,0.30289980416206264,0.17224007201172298,[1; 1]
0.6562720043372996,0.1348873768074825,0.3538798671618451,0.18795583416116657,[1; 1]
0.659469629109662,0.12054394693200665,0.34644800432746703,0.16226091491210126,[1; 1]
0.687732945814048,0.12460979422072399,0.37287278932562457,0.214045845728824,[1; 1]
0.699013108193288,0.1434223541048467,0.3605600400275698,0.1895072292774932,[1; 1]
0.6171557920034778,0.1262685809496907,0.3134083584855341,0.18214509584488958,[1; 1]
0.6181852485106145,0.11159889616049934,0.27905177100840145,0.14430821870271315,[1; 1]
0.707230601697906,0.13140683641180365,0.3197020399185315,0.1766659274183605,[1; 1]
0.6575590745283841,0.12026837210772821,0.3408054444714693,0.18265197048061588,[1; 1]
0.657649284920867,0.12026837210772821,0.3408054444714693,0.18265197048061588,[1; 1]
0.6641073660305467,0.1297899157709677,0.3017744503670786,0.15036333214413855,[1; 1]
0.7079652688807888,0.13222781293693428,0.3220671256330428,0.18013755734516057,[1; 2]
0.6898187714101875,0.12278432184254102,0.2677425424178833,0.14278682497159256,[1; 2]
0.6290367761723051,0.11326154198648182,0.32768229534666116,0.16982326231686806,[1; 2]
0.6963243241530876,0.12253743458197489,0.28873340333822917,0.15733830570741592,[1; 2]
0.6906573234367496,0.11584733893557422,0.35843936644775415,0.18680188632286354,[1; 2]
0.6805714740743811,0.12181322669564176,0.3081536483668771,0.15647294603361106,[1; 2]
0.689843552922689,0.12278432184254102,0.2677425424178833,0.14278682497159256,[1; 2]
0.6858582823967441,0.1172298841739454,0.35356633951072214,0.15797514155582348,[1; 2]
0.6672677842817765,0.1359056020162676,0.32016422409594764,0.19004165190878763,[1; 2]
0.6735233894040855,0.1309922689758206,0.27417162342833923,0.1394763757879145,[1; 2]
0.7282062800485163,0.12643014088735835,0.3220621260751799,0.16407814077965466,[1; 2]
0.6684230401687998,0.11427378542510118,0.3168054181971769,0.1785271469759514,[1; 2]
0.682909319543082,0.12119912090558768,0.3614336243595625,0.18391971114128336,[1; 2]
