nDCG,AUC,rND,GPA,Schedule
0.773727332664458,0.07527488018043416,0.291957132322851,0.018350914920071015,[1; 1]
0.6648394550953067,0.04067796610169494,0.2838468869364759,0.034219990720660065,[1; 1]
0.71865841625679,0.04524822695035463,0.3280868394338597,0.01978165262667564,[1; 1]
0.8446176385014385,0.09734891676168755,0.3035947070720765,0.005272770736067578,[1; 1]
0.795978062954645,0.06832566168009208,0.30972715376508153,0.037575613472465186,[1; 1]
0.7377489118311246,0.0455710623753916,0.2832826986062558,0.01849293121835871,[1; 1]
0.7178954125994351,0.06832386363636361,0.21711733251918813,0.0021678069874337957,[1; 1]
0.8140995278036407,0.07932213044716607,0.3001721094017759,0.020943185819809584,[1; 1]
0.7609160218710697,0.06033503691084613,0.3124033887596812,0.021455840373136748,[1; 1]
0.8067835773351927,0.06092019312695257,0.27039180913501726,0.007910952130793958,[1; 1]
0.7658404041213873,0.06033503691084613,0.3124033887596812,0.021455840373136748,[1; 1]
0.6638282972384335,0.019127988748241898,0.26113813306028316,0.028227564455112653,[1; 1]
0.7754893525008657,0.05663062037564032,0.25535155843577284,0.016037452674867447,[1; 1]
0.6035388855682366,0.004523724421410075,0.20767229101993573,0.027304800217562097,[1; 1]
0.8145795549688252,0.0691564896336268,0.31325086306826294,0.014268222278963627,[1; 1]
0.78820363089389,0.05733029092983455,0.36040213511736063,0.019675156311654063,[1; 1]
0.7967096503964876,0.06317741015402167,0.28606320121223083,0.015721313281623073,[1; 1]
0.740625590816544,0.057861814046062,0.28054594751108997,0.009655927916753515,[1; 1]
0.6618725214273934,0.019127988748241898,0.26113813306028316,0.028227564455112653,[1; 1]
0.7303015285654781,0.07261055634807417,0.2575425064928889,0.027972158488242083,[1; 1]
0.7907223294146922,0.058790116444191964,0.28089154641631897,0.023562603189710152,[1; 1]
0.704117865280867,0.06376975169300225,0.26483966136367865,0.035737930209689406,[1; 1]
0.8680456987607365,0.10446706248232968,0.3194581408611984,0.0222708435351181,[1; 1]
0.7411562105988623,0.07061986979903767,0.314404253799673,0.021264886285221274,[1; 1]
0.7137951861621238,0.06832386363636361,0.21711733251918813,0.0021678069874337957,[1; 1]
0.7611030903524376,0.06936911218955183,0.2857152448612593,0.02023411137758513,[1; 1]
0.7846177793239273,0.07478088775798697,0.25846386963077844,0.0020376937199804157,[1; 1]
0.8749662894414991,0.08687693607434527,0.31102613784102034,0.019939338233816883,[1; 1]
0.823847006280878,0.09869725290286036,0.28371552610488926,0.014187349067111166,[1; 1]
0.7347626275246244,0.07261055634807417,0.2575425064928889,0.027972158488242083,[1; 1]
0.8640705932225584,0.061852704257767566,0.31187297053199586,0.019871757434256843,[1; 2]
0.8326713999445332,0.05522430437251563,0.3174279108974205,0.005962084371580079,[1; 2]
0.8592347427683393,0.048309178743961345,0.29852274864512196,0.008864191102919805,[1; 2]
0.8620053680458334,0.058932121556376005,0.2633318555846399,0.004300719915227069,[1; 2]
0.7183656900949048,0.002311985778692622,0.2590049970082326,0.0075504951392088016,[1; 2]
0.816828215464068,0.047416240772288454,0.2605405009514544,0.005162863844345722,[1; 2]
0.7886263672774618,0.04683972911963885,0.28386732147123533,0.021612116436318107,[1; 2]
0.8313402350089266,0.05265398807834232,0.31169344751643957,0.016387924681388277,[1; 2]
0.8151485720968925,0.06039126736603345,0.3121557115709522,0.004513299396082915,[1; 2]
0.9717073662203163,0.06097214326321776,0.3457987507633566,0.007791499335494612,[1; 2]
0.809539957089559,0.051072234762979674,0.3242851883583039,0.006177706892355306,[1; 2]
0.79903282971785,0.04803370786516853,0.278511178734909,0.009957723770045446,[1; 2]
0.94141890844759,0.06479113384484231,0.29985986424079863,0.010324419048183375,[1; 2]
0.7592442157331101,0.010677676537585445,0.310591446017415,0.016726544871167315,[1; 2]
0.9193905752559282,0.06179298642533937,0.28229491741838725,0.008619029576777515,[1; 2]
0.824846555933229,0.05352591333899748,0.292853567310832,0.0046471691168914475,[1; 2]
0.8099798489742127,0.05008537279453612,0.29398415775860937,0.0010279383481067716,[1; 2]
0.9574835000780013,0.0726312785388128,0.2972765676775375,0.004212327085652778,[1; 2]
0.8065151917818921,0.06521122767224269,0.2713410772154616,0.0017649097229740507,[1; 2]
0.840194993575234,0.05344585091420534,0.2940717059753477,0.004311001880701548,[1; 2]
0.8374401027660149,0.05344585091420534,0.2940717059753477,0.004311001880701548,[1; 2]
0.9387350559006309,0.05262399077277968,0.3116079649889655,0.00023084717413779376,[1; 2]
0.9552031379324364,0.10366373189434819,0.33958485602824334,0.009901282195762917,[1; 2]
0.8473950550575082,0.09481292517006801,0.2956620473009917,0.013331722552065495,[1; 2]
0.7640052322865872,0.04474209176403532,0.27343798669417574,0.0031134099500832457,[1; 2]
0.8260822203026968,0.056988942444003376,0.27267993364075627,0.005421424986693513,[1; 2]
0.8403210617866304,0.05747290359383911,0.29805052607632854,0.0065783967474967175,[1; 2]
0.8604728339705654,0.0526985024018084,0.22838629936133664,0.003037045177387787,[1; 2]
0.7977603260229993,0.04803370786516853,0.278511178734909,0.009957723770045446,[1; 2]
0.9711317730900951,0.08940677966101696,0.3214245253206941,0.0016874008826852638,[1; 2]
0.65694805124656,0.03311633172940842,0.26698173529556224,0.02385888361157995,[2; 1]
0.7842678326249821,0.054092325120362494,0.27444701528296894,0.00866374231179623,[2; 1]
0.8080453946621808,0.06139115742044493,0.2835892431177646,0.02053171700296763,[2; 1]
0.7641194989270138,0.05276668568168852,0.37173306926267247,0.02574370986100971,[2; 1]
0.7597091591028561,0.05606017598637525,0.258879238644778,0.03287191967718062,[2; 1]
0.8031430347890337,0.06139115742044493,0.2835892431177646,0.02053171700296763,[2; 1]
0.8213864032596204,0.06152537567337679,0.2764914737915495,0.010675181092920205,[2; 1]
0.7663486779028827,0.06095129592708631,0.29332266520125094,0.016172472522954173,[2; 1]
0.8077703475376128,0.05707827069793725,0.22281995493932844,0.0057783101658294145,[2; 1]
0.725148115651149,0.06535299121066063,0.31534149277592277,0.03599740323913725,[2; 1]
0.8230517843824827,0.06879052720608964,0.31072960958362844,0.01744910067207328,[2; 1]
0.7385339222186416,0.05669224211423701,0.25638819795673884,0.005234698275429883,[2; 1]
0.7169092835447757,0.03815489749430523,0.29280647816711847,0.020575875570815194,[2; 1]
0.7463738663856351,0.057150980949673025,0.2839747408239999,0.00893735440704968,[2; 1]
0.6260162981010098,0.00325969552719816,0.23925882405869087,0.019179705511742418,[2; 1]
0.8556782925318192,0.07970604861503672,0.3788601611115373,0.023506970703835783,[2; 1]
0.8153674723899427,0.07767402376910015,0.2956867524263506,0.012529648437924146,[2; 1]
0.829265993540578,0.05668934240362811,0.2906380462296706,0.012229655671799011,[2; 1]
0.7331678853132043,0.054122981014451677,0.289993713214781,0.02469468242324313,[2; 1]
0.7476537284840765,0.057150980949673025,0.2839747408239999,0.00893735440704968,[2; 1]
0.7610367999181339,0.05856494611457741,0.2843935923135684,0.014187955232781935,[2; 1]
0.6892285635654168,0.024473534433693822,0.2761160924730354,0.025004812426691392,[2; 1]
0.6849525039814818,0.03520135173190653,0.27708513986335387,0.011646693963934474,[2; 1]
0.808410326282979,0.08453900709219858,0.24943464113528308,0.013787873522966732,[2; 1]
0.8218649861151835,0.05688876341050253,0.30269527901480425,0.0015073053682543858,[2; 1]
0.7105330215884486,0.048230593607305916,0.2845908498068471,0.03311559338938108,[2; 1]
0.7463211618681973,0.05669224211423701,0.25638819795673884,0.005234698275429883,[2; 1]
0.652103471983948,0.03311633172940842,0.26698173529556224,0.02385888361157995,[2; 1]
0.864841039890903,0.09535936615732882,0.34680823752723067,0.032288493886479364,[2; 1]
0.6532167307517631,0.012979683972911937,0.2482826880877093,0.04026875659379181,[2; 1]
0.955573404534935,0.07082511968459587,0.28384165561700037,0.005838341995960006,[1; 3]
0.9317970948365086,0.06357243319268635,0.2716209468546537,0.01718500633739184,[1; 3]
0.9485376356518682,0.016713881019830013,0.276105413572045,0.006372218968506815,[1; 3]
0.8209654911448846,0.06319543509272468,0.25654247701015176,0.00398870948436969,[1; 3]
0.780502333367535,0.050439217908755996,0.2284411683640694,0.004902335604366703,[1; 3]
0.8680553120116977,0.05344485398355542,0.25008998130969273,0.01633692486711935,[1; 3]
0.9551150918780061,0.10652482269503544,0.23770363962131275,0.006124095523507123,[1; 3]
0.90213222862723,0.09102491506228766,0.27161684854892776,0.01627356109299649,[1; 3]
0.9157062815137431,0.06361829025844928,0.23002437356056302,0.028423398018688317,[1; 3]
0.9444398080620189,0.08723224351747466,0.2600759940363614,0.013799234386256631,[1; 3]
0.9685117356757473,0.06347186881538025,0.24662565795499222,0.015729615716718715,[1; 3]
0.9725913133661545,0.08082386363636362,0.26642162971464733,0.01044969279074126,[1; 3]
0.9585965691596398,0.04742857142857143,0.3181831023798547,0.0001426164764077864,[1; 3]
0.965119140455244,0.058536585365853655,0.258483001524053,0.015352141481819848,[1; 3]
0.8233836063454957,0.039948820017060016,0.2600643196624427,0.027331857131838055,[1; 3]
0.9161234789998215,0.03661652001135396,0.22738868180992017,0.019982520594908793,[1; 3]
0.9312209716660362,0.06042553191489364,0.35586472729696256,0.015941374517455587,[1; 3]
0.816912485903471,0.055411629245826155,0.2957132425508534,0.008898203784417635,[1; 3]
0.8386178351426181,0.05237013908600624,0.2421336946355604,0.02721907801415746,[1; 3]
0.9592803332657258,0.08281250000000001,0.3060032604990338,0.00904249778428512,[1; 3]
0.9310870847363397,0.08146466080045417,0.24081002682600436,0.005218218081515347,[1; 3]
0.8566598260508448,0.05973325766174803,0.26072257677570404,0.01823807707091052,[1; 3]
0.8112115184532633,0.013217737350767478,0.27428379329893654,0.013435251915468571,[1; 3]
0.9034207665185621,0.05370843989769819,0.21938642233426728,0.02497244981111113,[1; 3]
0.8100509680431289,0.03009324667985308,0.1695270123136889,0.03195539615557874,[1; 3]
0.9379099237221036,0.04678196767791326,0.202994592820398,0.03672689410427543,[1; 3]
0.9052461616098751,0.05370843989769819,0.21938642233426728,0.02497244981111113,[1; 3]
0.9365134056802511,0.10250569476082005,0.2732637796447101,0.0004209915958387489,[1; 3]
0.9450379424660627,0.05269886363636361,0.24989200245253032,0.009468257503863042,[1; 3]
0.8599641324322131,0.05621805792163542,0.2812196480418928,0.003472635260817203,[1; 3]
0.7428554478480268,0.04560954816709295,0.2628719967840133,0.012128595725437896,[3; 1]
0.7322190419754999,0.03848346636259975,0.2909543739407832,0.005023695687485841,[3; 1]
0.7748539677462091,0.058747855917667235,0.298845709529771,0.014823987532707972,[3; 1]
0.8353740392021752,0.08168735891647855,0.31004226119528294,0.031185774143336786,[3; 1]
0.6935863725869711,0.05773021684032664,0.2814964468568619,0.02217487327731993,[3; 1]
0.8061479445017741,0.05516265912305518,0.2828637412631214,0.01662156847937768,[3; 1]
0.7217353193847791,0.040540540540540515,0.26632897913126674,0.01982579165490428,[3; 1]
0.7750728884878458,0.0031612902753142985,0.2700625159570058,0.011667141759056587,[3; 1]
0.8171872896890425,0.07618779870677539,0.3154177533183383,0.016827673056201364,[3; 1]
0.7872926545076533,0.06060175986375249,0.29724650303745387,0.019471726779991316,[3; 1]
0.8697158068472296,0.1005125284738041,0.3022405282102953,0.028865131972814484,[3; 1]
0.7362029050390924,0.05895756194816293,0.2786130613653924,0.01201050490174449,[3; 1]
0.8742655053977115,0.10596501290507598,0.3097987650398835,0.011631447254856542,[3; 1]
0.6411686781176553,0.00020070841802679413,0.28457591721886655,0.00024553238592761595,[3; 1]
0.6872652299074744,0.03487383045080805,0.241908125143163,0.02003817088467763,[3; 1]
0.7863422640686382,0.06029076396807298,0.3454594958320586,0.02200573047223431,[3; 1]
0.8296380002173682,0.06767131077622973,0.28733222631798216,0.025674869333354167,[3; 1]
0.8112907417207442,0.06548123059554051,0.2882996933911648,0.026426393902599155,[3; 1]
0.8317782926947823,0.06456626165583496,0.2369643873258926,0.011281403410688728,[3; 1]
0.7861763309363752,0.05140186915887851,0.281743689318187,0.0031848047191798123,[3; 1]
0.8109240580969974,0.06221719457013575,0.27324758443251984,0.005532185665709566,[3; 1]
0.7820019735846657,0.058747855917667235,0.298845709529771,0.014823987532707972,[3; 1]
0.6813640254396851,0.04144195288106728,0.2115104538950589,0.025259372720737416,[3; 1]
0.7484615359516809,0.03877840909090907,0.28160334182392077,0.01831073270907302,[3; 1]
0.8187193707487909,0.07003118797845193,0.33058623418249633,0.016304304311281048,[3; 1]
0.8038343169591264,0.05516265912305518,0.2828637412631214,0.01662156847937768,[3; 1]
