Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.9192641798671436,0.9975709164106412,0.57230454777721,0.06252861856371746,0.03811187586606701,0.9801309554015349,[1; 2]
0.9361267245784364,0.9984872820692813,0.5687276443536025,0.0816573012201874,0.03890254449043873,0.9821470666946772,[1; 2]
0.9200306591722024,0.9986587304758514,0.5694941236586613,0.07611626327110785,0.007059409188307164,0.9853672478794343,[1; 2]
0.8888605007664793,0.9973081368734622,0.5567194685743485,0.07162945465384947,0.007017080943646503,0.976739296300181,[1; 2]
0.9310168625447113,0.9986808694950643,0.571282575370465,0.05509476902031931,0.026270200035768243,0.9825997637221183,[1; 2]
0.9138988247317322,0.9979388344225202,0.5554420030659172,0.08714232494826026,0.018960509048087548,0.9806640892241046,[1; 2]
0.9356157383750638,0.9987488187830176,0.5516096065406234,0.08207858877543128,0.020979076097335403,0.983803786474407,[1; 2]
0.9345937659683189,0.9989590489588137,0.558252427184466,0.03726036646509152,0.008113495707494478,0.9752756799105734,[1; 2]
0.9006131834440471,0.9972628022216293,0.5735820132856413,0.052932370368898314,0.008295671426718498,0.9693331722383208,[1; 2]
0.9430250383239652,0.9989757081451021,0.5564639754726622,0.05619028821291095,0.033017410803184544,0.9902033477522689,[1; 2]
0.914665304036791,0.9987879171138753,0.5620848237097599,0.06780837863205826,0.024708233065541263,0.9748670816695668,[1; 2]
0.913643331630046,0.9984541405563959,0.5613183444047011,0.08554505961003683,0.041455167952297756,0.9837649135627918,[1; 2]
0.9371486969851814,0.9988470666009727,0.5592743995912111,0.05107715265688033,0.018874117617099895,0.9862966275881144,[1; 2]
0.9322943280531426,0.9987425986522499,0.5641287685232499,0.06216920744588166,0.028965920181394433,0.9724665985265387,[1; 2]
0.92769545222279,0.9988702722047293,0.5674501788451711,0.06005917912127429,0.02225409900623515,0.9839561703315787,[1; 2]
0.9184977005620848,0.998208587037636,0.5677056719468574,0.03442756607658033,0.014684582876982488,0.977041147040969,[1; 2]
0.9251405212059275,0.9985622764132662,0.5776699029126213,0.09716716103709844,0.06919319244750738,0.9904403512511861,[1; 2]
0.8993357179356157,0.9979687984462682,0.5613183444047011,0.07763195075985427,0.03077591345520647,0.9783206942364154,[1; 2]
0.9138988247317322,0.9989793858087174,0.5470107307102708,0.08814867850259572,0.004447926151794845,0.9809850395817519,[1; 2]
0.9506898313745529,0.9991017118503164,0.5618293306080736,0.06484748201155187,0.015072730326489037,0.9792296192008998,[1; 2]
0.9210526315789473,0.9982922122349576,0.5687276443536025,0.05804360217951521,0.043580028823927475,0.9823704564287025,[1; 2]
0.8932038834951457,0.9983912640602577,0.5513541134389371,0.051669866762341525,0.0004917094068235817,0.9800197319589118,[1; 2]
0.9200306591722024,0.9984057407247298,0.5605518650996423,0.06649530337044747,0.021069304509850006,0.9815382164930021,[1; 2]
0.8689320388349514,0.997636892452072,0.575370464997445,0.0742580138674888,0.026115579567153657,0.9725991307338342,[1; 2]
0.9133878385283597,0.9978576133287925,0.5720490546755238,0.05231976755687321,0.003084402901594452,0.9802438954428621,[1; 2]
0.9207971384772611,0.998116768537313,0.5592743995912111,0.06854413517856073,0.0032202215510211962,0.9781057890979115,[1; 2]
