nDCG,AUC,rND,GPA,Schedule
0.7061743113340748,0.0030487804878048595,0.2579732460637675,0.017881796282504747,[1; 5]
0.86935668759115,0.005041228100553158,0.14145580500714433,0.10662974389293867,[1; 5]
0.7450080688056022,0.00047876902038498107,0.15515445543937373,0.08879331666529866,[1; 5]
0.5909317722972941,0.007170156198072456,0.06341181993851412,0.20771862426196486,[1; 5]
0.5293560938874767,0.001915089986155962,0.2204571964190992,0.018592299849663263,[1; 5]
0.8576504584400361,0.0016200602344440763,0.19229666397847894,0.10088588708125235,[1; 5]
0.46310733939943505,0.0010040668186137352,0.09993476441652982,0.09072727031338179,[1; 5]
0.9065385628692427,0.001357214618761791,0.2288233182223962,0.04009679263389654,[1; 5]
0.561415369478339,0.0021650621808558057,0.13157646147643726,0.10127027202482486,[1; 5]
0.6946088358911028,0.0034467311872651367,0.10853495517980401,0.15458532085801746,[1; 5]
0.5696234450290001,0.0007465335783494798,0.18057458721405334,0.03959072512033157,[1; 5]
0.7461212516345299,0.00047876902038498107,0.15515445543937373,0.08879331666529866,[1; 5]
0.5904967595466609,0.00041007046737241216,0.14954677124983945,0.07202981630708483,[1; 5]
0.646225862491151,0.0002975623690725564,0.1480194266070752,0.08929051905804053,[1; 5]
0.9298817973198478,0.0030861721709004608,0.2032095672054029,0.16202886777554204,[1; 5]
0.631109833844564,0.0032588908569665285,0.20519765397450945,0.03578754281851848,[1; 5]
0.8006508295002288,0.001779778891016416,0.1713351727288386,0.06835493546053273,[1; 5]
0.6382432594212017,0.007057480435079994,0.13135419350346586,0.13818038932672416,[1; 5]
0.715676966084105,0.0021067127443991983,0.20206510962559907,0.06899080870625762,[1; 5]
0.931038650071686,0.0030861721709004608,0.2032095672054029,0.16202886777554204,[1; 5]
0.6481357612750303,0.0021500946848480177,0.19909494128710642,0.05555910123528118,[1; 5]
0.5910047751840278,0.003496076895945136,0.10840615759954578,0.14029090103054298,[1; 5]
0.6929402363025928,0.0019755506070404513,0.2160108103537653,0.06792780716937397,[1; 5]
0.5873120384561785,0.00041007046737241216,0.14954677124983945,0.07202981630708483,[1; 5]
0.6527072787782916,0.007057480435079994,0.13135419350346586,0.13818038932672416,[1; 5]
0.6429803850489547,0.0003330916341883443,0.17405752016872778,0.08964103278270652,[1; 5]
0.733224778335879,0.002601828103663685,0.1738363235397899,0.03053819886462794,[1; 5]
0.8940272714354449,0.004280652009188976,0.2737486448565835,0.03765991786081402,[1; 5]
0.7567325708984504,0.0022019182080838594,0.11027483553468817,0.1273020035611515,[1; 5]
0.8069984980168223,0.0002732850802728324,0.22476519103913223,0.049491272743851566,[1; 5]
0.7737683512821345,0.056705415367167555,0.2708646865840857,0.019791378140485705,[5; 1]
0.777883271658789,0.056705415367167555,0.2708646865840857,0.019791378140485705,[5; 1]
0.7730940953091843,0.05653049482163408,0.3056863735135674,0.03723845832148853,[5; 1]
0.7704949709926281,0.05745341614906835,0.2804674536075778,0.004965703333817184,[5; 1]
0.7711613656787284,0.06868368224835103,0.27929071491857854,0.00915623723612402,[5; 1]
0.8183898632416217,0.05248306997742663,0.3362618777366132,0.01215689092275074,[5; 1]
0.753537644309181,0.06301215032495056,0.20263181088655768,0.005043547584607233,[5; 1]
0.7849367234119772,0.06519886363636362,0.30169921494593094,0.016096578327308042,[5; 1]
0.782813191108273,0.06531595352791159,0.24634143238912767,0.01232188432497383,[5; 1]
0.7948998620610239,0.05913068021450746,0.2791556667687379,0.018865390270530136,[5; 1]
0.8309754870609828,0.058898665909736025,0.31999932635160316,0.015240810275193195,[5; 1]
0.7790416092663094,0.07006550840216463,0.2924253814822663,0.029684678440961565,[5; 1]
0.7884740986308334,0.060770328102710436,0.2636356210514553,0.008904612982049254,[5; 1]
0.8153392760654163,0.06280124751913807,0.26515760542644523,0.013118304726302488,[5; 1]
0.8181193145470779,0.06219960418433701,0.26752924461142585,0.0039824622896122985,[5; 1]
0.7734384874504572,0.05942564685811769,0.2987521173058404,0.008576740750230072,[5; 1]
0.824133605803676,0.05632022471910114,0.2862994665127111,0.012994368517255772,[5; 1]
0.805045919465529,0.05289957567185288,0.2969846481804067,0.016506787629193775,[5; 1]
0.7541305293329972,0.06013016411997735,0.29319244782487985,0.027377180929909595,[5; 1]
0.7651739787888867,0.055066704513199005,0.2992368629556009,0.02607374842724286,[5; 1]
0.8073303617597875,0.057356257046223214,0.27750762911407045,0.011043196826661106,[5; 1]
0.7930765536195741,0.06255307104443814,0.31618331898513735,0.013678916828843146,[5; 1]
0.8092125401220388,0.06225127913587264,0.28704100550196915,0.022264546195436274,[5; 1]
0.7988429862759923,0.05618938961779807,0.2977845569780829,0.0160656934943616,[5; 1]
0.8178542948582077,0.05248306997742663,0.3362618777366132,0.01215689092275074,[5; 1]
0.7983145212997923,0.061512415349887106,0.2973938128843495,0.03584148843973045,[5; 1]
0.7802672014800894,0.07006550840216463,0.2924253814822663,0.029684678440961565,[5; 1]
0.8140053967193367,0.05794234030525719,0.3502342009447466,0.02145186850244829,[5; 1]
0.7971241659424605,0.06255307104443814,0.31618331898513735,0.013678916828843146,[5; 1]
0.7925425544158948,0.05582317937092662,0.3011374330007376,0.019179891699471874,[5; 1]
0.8166457431157254,0.04241573033707863,0.2791661902546295,0.007699960054833088,[1; 2]
0.8582319724245548,0.057130705982421315,0.3157109335392528,0.0056576010582998215,[1; 2]
0.8594819793561316,0.05777967064168088,0.30121982446508444,0.015876523468658532,[1; 2]
0.8528732938351438,0.055966960979777824,0.298815725648282,0.005527393620705312,[1; 2]
0.8279366634715201,0.04964838255977494,0.2917242011261624,0.00014654405653125036,[1; 2]
0.9009683791829396,0.03714204706549473,0.3029499424872647,0.01000198040736855,[1; 2]
0.8446787150960009,0.05199208816049733,0.22662594005566014,0.0038312848597965576,[1; 2]
0.8405457743563426,0.0532752319370256,0.3141901735300009,0.007150969129603668,[1; 2]
0.8272804541001075,0.05131840090728662,0.2609665089659146,0.00671105454517873,[1; 2]
0.9014638339098958,0.03714204706549473,0.3029499424872647,0.01000198040736855,[1; 2]
0.7849637297069934,0.055066704513199005,0.25571629751519626,0.01813754932692546,[1; 2]
0.8618118272605747,0.057867730900798164,0.26798848308340234,0.009167963576986793,[1; 2]
