Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.9343382728666326,0.9982500716080394,0.9399591211037301,0.30268972981267306,0.047453567635489025,0.9704426387778959,[1; 1]
0.9195196729688299,0.9975547825532589,0.9320388349514563,0.3491854506078278,0.08565350621615009,0.9777167456061147,[1; 1]
0.8985692386305569,0.9953975763959507,0.9330608073582013,0.316216885047935,0.06716046868723663,0.9340283113349166,[1; 1]
0.9067450178845171,0.9952507302872782,0.9343382728666326,0.28113438641791194,0.05917178257711392,0.9312303181962341,[1; 1]
0.9432805314256515,0.9985517752501363,0.9343382728666326,0.28191865741729194,0.0046149775875859445,0.966484921697233,[1; 1]
0.9052120592743996,0.99710650857669,0.9305058763413387,0.32459074035500524,0.10206606573388766,0.9751225153605609,[1; 1]
0.8801737353091467,0.9946443167655239,0.9312723556463975,0.39399871212740867,0.08750494694345284,0.9560090323945433,[1; 1]
0.9241185487991824,0.9968650104938929,0.9379151762902401,0.2741013505404504,0.08651644382818546,0.9698250246509719,[1; 1]
0.9435360245273378,0.998791745051166,0.9348492590700052,0.3398174840609705,0.11399852051130382,0.9555616896692131,[1; 1]
0.9529892692897292,0.9991995746669475,0.9310168625447113,0.4210060395132629,0.13077488453980868,0.982961785728032,[1; 1]
0.9049565661727134,0.9943833733345668,0.9269289729177312,0.28943956435564683,0.04135432014369067,0.9316092425563121,[1; 1]
0.8778742973939704,0.9922930454664332,0.9315278487480838,0.24442959596715194,0.07073960505729304,0.9226251038609478,[1; 1]
0.9305058763413387,0.9980627103166043,0.9302503832396525,0.2981404809565791,0.07779933664382421,0.9457561528382747,[1; 1]
0.9542667347981605,0.998897424466389,0.9353602452733776,0.34990594976664563,0.044178367575132105,0.9805606392173768,[1; 1]
0.943791517629024,0.9990528886372964,0.9312723556463975,0.38118186602888593,0.09530898908832564,0.992287616910091,[1; 1]
0.9024016351558508,0.9946064997541992,0.9343382728666326,0.3026324027209476,0.014679494152082695,0.9276452645617907,[1; 1]
0.9243740419008687,0.9974405928777095,0.9335717935615738,0.35815707593257734,0.07676970902072106,0.9530128024902182,[1; 1]
0.8543689320388349,0.992110229284453,0.9317833418497701,0.2298818027373081,0.13740445067145873,0.9288012032463037,[1; 1]
0.9353602452733776,0.9984629279942137,0.9299948901379663,0.35426679659974164,0.03773962037990941,0.97527344579165,[1; 1]
0.86152273888605,0.9932105726996101,0.9320388349514563,0.22058404881634866,0.12208517600662855,0.9086758423694948,[1; 1]
0.9077669902912622,0.9963919227992195,0.9333163004598876,0.3242059226720057,0.11457892222306132,0.956126923609009,[1; 1]
0.9161982626469085,0.9960456702541526,0.9391926417986715,0.3065412136629292,0.0019123973287621387,0.9368754384572057,[1; 1]
0.9041900868676546,0.9948871957512733,0.9333163004598876,0.2784364768283418,0.04835371583871856,0.938739633602938,[1; 1]
0.926673479816045,0.9978388767217247,0.939703628002044,0.36442652811259707,0.04917459333646629,0.9570573135540023,[1; 1]
0.9138988247317322,0.9960926318040277,0.9343382728666326,0.31432693939349043,0.09919820870052637,0.9480274305548319,[1; 1]
0.8932038834951457,0.9961098544579879,0.9386816555952989,0.26025262866219756,0.0684726562215694,0.9185492838433804,[1; 1]
0.903679100664282,0.9961691306177428,0.9320388349514563,0.25109188454552267,0.06338540459047642,0.9184566423604491,[1; 1]
0.8832396525293817,0.9929510577783068,0.9312723556463975,0.2564037615620415,0.11777035839616304,0.9099096750064493,[1; 1]
0.9386816555952989,0.9978562112297192,0.9305058763413387,0.32262244174540583,0.08038743876969795,0.9571466152099112,[1; 1]
0.9348492590700052,0.998195969972647,0.9353602452733776,0.36318803523709875,0.04232783490497605,0.9675796152429184,[1; 1]
0.768012263668881,0.9804747084911558,0.9386816555952989,0.2400505601814973,0.18435244472202617,0.8646238063515526,[1; 2]
0.6540623403168114,0.9531763477566295,0.9325498211548289,0.09652685350101987,0.07897619542593551,0.7886043797565072,[1; 2]
0.7309657639243741,0.9549445519060807,0.9299948901379663,0.15259603638052524,0.09723821255201548,0.8623913976466276,[1; 2]
0.21921308124680633,0.8177934100398373,0.9315278487480838,0.29082706332516106,0.2151937008436698,0.5125225712115299,[1; 2]
0.7874297393970363,0.9819482117430904,0.9335717935615738,0.1651016857185068,0.3599228973254913,0.9036734803065504,[1; 2]
0.6354113438937149,0.9326656463215579,0.9310168625447113,0.05458094583806834,0.21916898928705333,0.748890734162618,[1; 2]
0.6977516607051609,0.9704385309112457,0.9353602452733776,0.30554107389004037,0.43454312773520987,0.820665658148783,[1; 2]
0.7363311190597854,0.9648651677594625,0.9343382728666326,0.1703287523694349,0.07466259928542701,0.8863112724907549,[1; 2]
0.46653040367910065,0.90949019576975,0.9299948901379663,0.1765922217595598,0.22758993836653507,0.870687215967601,[1; 2]
0.6844660194174758,0.9580912581257435,0.9356157383750638,0.12923849080541747,0.07576114967766909,0.8193521597516407,[1; 2]
0.7825753704649975,0.9815830435042008,0.9305058763413387,0.30182132314464993,0.02364914153367481,0.8801538566142681,[1; 2]
0.6936637710781809,0.9396124085672307,0.9407256004087889,0.03891815983310075,0.05416058863421014,0.8056988383917901,[1; 2]
0.6992846193152785,0.9600669555997096,0.9386816555952989,0.09816396220790861,0.048942337969758665,0.8455831395477219,[1; 2]
0.5247828308635667,0.9174088149781792,0.9361267245784364,0.06116465843783299,0.1915398689801287,0.5720202338898478,[1; 2]
0.654573326520184,0.9496884671944915,0.9363822176801226,0.19551446872276407,0.12835045655626656,0.8582325285589392,[1; 2]
0.7705671946857435,0.970303352690306,0.9379151762902401,0.1331132515421951,0.01707225195270934,0.8745823950092106,[1; 2]
0.5661727133367399,0.9457459495983214,0.9356157383750638,0.1791513792675552,0.30869978927231106,0.724966375738425,[1; 2]
