Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.8535237217871948,0.7801220504041945,0.6728082296944572,0.18513545490396158,0.11866065220622818,0.7141653299331665,[1; 2]
0.8420082911100876,0.7246971927593938,0.675571933056963,0.06125295980539388,0.05505102752761437,0.7596297264099121,[1; 2]
0.8420082911100876,0.7693387300790692,0.6666666666666666,0.10510542780917709,0.04173704757328983,0.6742332577705383,[1; 2]
0.8160601873176724,0.6494602156683412,0.6663595885152771,0.051793671560562464,0.14670183118877894,0.8181047439575195,[1; 2]
0.8128358667280823,0.657838005573901,0.6666666666666666,0.04238253271573576,0.021846990290587454,0.6905484199523926,[1; 2]
0.8430830646399509,0.7332560111801641,0.6726546906187625,0.07096958549962185,0.13844480775873683,0.7068721652030945,[1; 2]
0.8424689083371718,0.7187653697658263,0.665745432212498,0.045473283851279814,0.14843585822755526,0.7903512716293335,[1; 2]
0.8481498541378781,0.764874666012928,0.6700445263319514,0.10241316312355424,0.07362883355365912,0.7022989988327026,[1; 2]
0.8473821587594043,0.7432097116722579,0.6760325502840473,0.1601991610205201,0.08434272603760765,0.7640605568885803,[1; 2]
0.841087056655919,0.7258824055772175,0.67096576078612,0.13552454852847448,0.04440201782855241,0.757350742816925,[1; 2]
0.8341777982496545,0.7090821389160687,0.6740365423000153,0.0724025761999624,0.14818141961659184,0.8001068830490112,[1; 2]
0.8374021188392445,0.7947968108141883,0.6637494242284662,0.1434652489947935,0.1739469240874448,0.6331016421318054,[1; 2]
0.8418547520343928,0.7710822383193484,0.6583755565791494,0.12024409060352743,0.1891910385622688,0.6905078887939453,[1; 2]
0.8335636419468755,0.7708039422099897,0.6602180254874865,0.1268980738526016,0.2343145101205974,0.6441361904144287,[1; 2]
0.8461538461538461,0.7712469186838761,0.6746506986027944,0.17432036515108643,0.03240460182545635,0.7167471051216125,[1; 2]
0.8343313373253493,0.7092055575539155,0.6700445263319514,0.07005884857487905,0.046335363181191885,0.7698454260826111,[1; 2]
0.8258866881621373,0.7639344218201491,0.665745432212498,0.05873884764804981,0.0049918805976246206,0.645894467830658,[1; 2]
