nDCG,AUC,rND,GPA,Schedule
0.777380062115973,0.06149050722584304,0.29586123068697756,0.01821641238781524,[1; 1]
0.7648858649052943,0.05633200228180263,0.28101884272446626,0.015651609705569447,[1; 1]
0.8092216394685703,0.05694050991501415,0.246977404879093,0.014497586125361783,[1; 1]
0.7771156101149174,0.062357954545454564,0.23545969282260432,0.0022369954335605957,[1; 1]
0.8142152872058702,0.07220165195101108,0.31149362280271203,0.022374913695940024,[1; 1]
0.7575325887017509,0.056203756402959604,0.2550032947529713,0.027192004151397553,[1; 1]
0.7359486238902505,0.06097214326321776,0.27560722522392334,0.024655195928289575,[1; 1]
0.7562229798369824,0.059007981755986316,0.3426529166351727,0.028778342977832105,[1; 1]
0.7041817126068368,0.06636543349336343,0.26082115244022497,0.013373192855437033,[1; 1]
0.7524871417221477,0.05243182457126794,0.28979390266218485,0.018139032395647958,[1; 1]
0.803849276755078,0.056536599259470244,0.2871442071281151,0.009091171415521293,[1; 1]
0.7759317585622707,0.05829088851160158,0.3082588614728209,0.026228598586893748,[1; 1]
0.7089857564581676,0.07652198421646,0.2526048647000779,0.01984649598518662,[1; 1]
0.7301084483771506,0.061603375527426174,0.2724785672973645,0.018899574578925438,[1; 1]
0.8044454517830217,0.06501726121979284,0.30668418245113965,0.03529079043651595,[1; 1]
0.7852650956386358,0.05813295615275815,0.3233846841833015,0.011972391623305878,[1; 1]
0.8143627523620527,0.05282590173246238,0.2674950778361415,0.00758387785165926,[1; 1]
0.7491024575177394,0.06351006521122765,0.2605669536472853,0.007012182563551517,[1; 1]
0.7860634102368157,0.06246450880181714,0.34034217589298116,0.028159992992574212,[1; 1]
0.7546260085752938,0.05243182457126794,0.28979390266218485,0.018139032395647958,[1; 1]
0.7820289369801324,0.054720725829316696,0.24328420369467035,0.008332024024702234,[1; 1]
0.7925700423813266,0.05618776671408249,0.3107601280436791,0.02434456406075647,[1; 1]
0.8182512800801606,0.05282590173246238,0.2674950778361415,0.00758387785165926,[1; 1]
0.767139512925574,0.06473594548551959,0.2766361054536075,0.008232354808370368,[1; 1]
0.8070161174980542,0.04871428571428571,0.2849961532989317,0.01425462063097982,[1; 1]
0.7575276334625911,0.059007981755986316,0.3426529166351727,0.028778342977832105,[1; 1]
0.7270277045015409,0.06287170773152084,0.257759425795493,0.008552482538180972,[1; 1]
0.771031362743177,0.06999717753316398,0.273152242864679,0.018362219676534175,[1; 1]
0.8245765247285016,0.059543918918918914,0.32086261267783733,0.008750039851232905,[1; 1]
0.7493060853241087,0.062358597285067874,0.2543196098682169,0.0016495793567909978,[1; 1]
0.7104189783458975,0.06117247238742568,0.2542213827833269,0.008046482101987218,[3; 2]
0.7938120998693603,0.06505681818181819,0.34828444363599553,0.02117246884558488,[3; 2]
0.8182335129557028,0.055523917995444205,0.2884667695007578,0.01897171159361799,[3; 2]
0.791889328498525,0.05990914253265189,0.28951263639732094,0.011617148608046857,[3; 2]
0.7781994763240009,0.05342001130582252,0.29142736056801677,0.0003925832630560233,[3; 2]
0.8165722868603111,0.05523998863959101,0.264148356362104,0.005055297220627364,[3; 2]
0.794332451786121,0.057801822323462426,0.3231903356273121,0.023095251264279026,[3; 2]
0.7925933365404829,0.05082339579784212,0.3316866842674074,0.019436538614990062,[3; 2]
0.8318574273765714,0.05634402497871133,0.3204253947711947,0.019272778884194652,[3; 2]
0.748184467167298,0.05640373197625104,0.26267092788844704,0.01683811601073748,[3; 2]
0.8106992376074231,0.061221590909090906,0.29127686258716917,0.006235341943762851,[3; 2]
0.8041434187044125,0.05642633228840127,0.29572700483518183,0.015342549733322164,[3; 2]
0.7866926944403184,0.06319227492189716,0.2855518475917932,0.02977366778347823,[3; 2]
0.7104103141060483,0.06117247238742568,0.2542213827833269,0.008046482101987218,[3; 2]
0.7618357759506411,0.06052927927927926,0.3145972074772684,0.020842548741842215,[3; 2]
0.7674808617536403,0.05205091937765205,0.2912271571938789,0.03100699750399183,[3; 2]
0.7542682854385334,0.05650929899856938,0.2587332860506883,0.010301679262043395,[3; 2]
0.7219239424666826,0.07471590909090908,0.2989957054523905,0.016663028462530094,[3; 2]
0.7987694984453778,0.04842857142857143,0.28220160625331653,0.01551634953755121,[3; 2]
0.808601486363877,0.05205981941309257,0.33502964517340944,0.012959119256387708,[3; 2]
0.8103485601172796,0.0488220266818053,0.24656226992820135,0.0016177726929424985,[3; 2]
0.7359472824854673,0.058932121556376005,0.2941860952489912,0.029053634651262428,[3; 2]
0.6708887003920082,0.06432417115330125,0.20196252166352627,0.023726115500574796,[3; 2]
0.7082798694329221,0.058524173027989845,0.239816002219058,0.001521634432742669,[3; 2]
0.8212238234373318,0.05132641291810841,0.3019009285508273,0.021670439085002546,[3; 2]
0.7391162323721319,0.06097906055461233,0.2668765951014169,0.004889044821808186,[3; 2]
0.7774627151759483,0.05899746550267532,0.2990329885776939,0.01481857878970827,[3; 2]
0.7953544102125565,0.06081273088945721,0.27663456769342537,0.012630254870992896,[3; 2]
0.7823872394212703,0.06319227492189716,0.2855518475917932,0.02977366778347823,[3; 2]
0.7874212202973581,0.06323487238313735,0.26830197915779214,0.003156572744546171,[3; 2]
