nDCG,AUC,rND,GPA,Schedule
0.6501232390343988,0.1322021739130435,0.2508490503677493,0.14118442763766048,[1; 1]
0.6662812619214055,0.12032517075461797,0.2943714534378187,0.151603942784299,[1; 1]
0.7045004823358454,0.13924550251360668,0.34486637922840113,0.1959420419495027,[1; 1]
0.6660377590858916,0.12971438108581743,0.36542043325832474,0.1988062167224779,[1; 1]
0.6998610203298087,0.12756846197725555,0.35342872879904286,0.13630245618759085,[1; 1]
0.6777084291557143,0.1262628514802428,0.3110848347486529,0.18602832096145383,[1; 1]
0.7057946792983227,0.13924550251360668,0.34486637922840113,0.1959420419495027,[1; 1]
0.683771102139326,0.1318257940689448,0.33226977757532594,0.16636688407117328,[1; 1]
0.6836427128395361,0.1193815434982778,0.32593602561659824,0.14734174398892763,[1; 1]
0.6849193442727761,0.13259572330148434,0.3202679845491311,0.1591698288239466,[1; 1]
0.7000954047782981,0.12756846197725555,0.35342872879904286,0.13630245618759085,[1; 1]
0.6968694826796608,0.13110529446757882,0.28198449683890575,0.12944468217219374,[1; 1]
0.666190638430709,0.12032517075461797,0.2943714534378187,0.151603942784299,[1; 1]
0.7037766480018101,0.12756846197725555,0.35342872879904286,0.13630245618759085,[1; 1]
0.6879116499758469,0.11906325968825966,0.31786088372311283,0.1481994270615039,[1; 1]
0.646629341552478,0.12987991178734518,0.2911977493695929,0.16910432715219448,[1; 1]
0.7033099700008838,0.14656698298550616,0.3306068086374752,0.16441943209370702,[1; 1]
0.6804746424401673,0.1339431318264563,0.34041001690260064,0.18377405633027577,[1; 1]
0.6707640032853873,0.10774284763805722,0.32973264351952947,0.17869454374034754,[1; 1]
0.632378140102819,0.1611551622635956,0.2534333596665075,0.1512952095339456,[1; 1]
0.638416961504256,0.13501084256959636,0.26291126770813167,0.15084042873332837,[1; 1]
0.6700127214127398,0.14019310638256724,0.2176613619370102,0.1543967776361157,[1; 1]
0.6574955056109262,0.1371546224281147,0.2718509763045954,0.15973220393614274,[1; 1]
0.6259383684294633,0.12261251125112511,0.27121119043184494,0.16294387879186,[1; 1]
0.6844869618800067,0.1193815434982778,0.32593602561659824,0.14734174398892763,[1; 1]
0.6728836154270146,0.10765172735760968,0.35475875694707293,0.19825938392493214,[1; 1]
0.6434730553458332,0.13940245867205853,0.30876903558509644,0.17080648916565433,[1; 1]
0.6732893362263302,0.13318129816955687,0.3016635729529821,0.16427141493109543,[1; 1]
0.6444733449555744,0.1330984936476687,0.22508867488759607,0.14797333173710148,[1; 1]
0.6827671179930543,0.11723265895953758,0.34828969224886286,0.1744122413664756,[1; 1]
0.6306026708314282,0.11934700034777265,0.2835810888908608,0.14236233900000472,[3; 2]
0.6340526817627573,0.1351518555044196,0.24213021834312168,0.14652400025086287,[3; 2]
0.6412604511256271,0.12021677851452389,0.24261987362794307,0.12555257840503675,[3; 2]
0.6278486189901507,0.112137166351176,0.2507322297495137,0.14413560508196988,[3; 2]
0.6733643545734831,0.10750712760861175,0.28956634832056405,0.17299651184730713,[3; 2]
0.6877625523920452,0.15308642547355153,0.3162719443989566,0.14339496364563964,[3; 2]
0.6574607110226125,0.13340730748589416,0.29116806951773294,0.16825367727007012,[3; 2]
0.6595006713756356,0.13314242042389032,0.32004355401092915,0.2060329388908435,[3; 2]
0.6309306152455628,0.14238090403183307,0.26900605174506,0.1613578610129961,[3; 2]
0.6825180104474822,0.11601780351780352,0.3104945534206895,0.1909756022273642,[3; 2]
0.6834558644601926,0.15078643664485428,0.28416737687948557,0.13537543938357144,[3; 2]
0.651789182605164,0.11860226289189155,0.24622493479439284,0.13519499797733892,[3; 2]
0.6722832068804107,0.12190628938022681,0.35760980700260625,0.17849245882194564,[3; 2]
0.613502361062148,0.13743220949635923,0.22193207478141846,0.12615421146771977,[3; 2]
0.6397787658739915,0.11489517699621947,0.2943242789044484,0.16441671416944925,[3; 2]
0.6828134556263838,0.12578096820017726,0.3547381873486247,0.20604306897534141,[3; 2]
0.6337211550870632,0.1351518555044196,0.24213021834312168,0.14652400025086287,[3; 2]
0.6724003925374813,0.11661322608147683,0.32214735488257495,0.1566494623417818,[3; 2]
0.6516490544411018,0.12749546082879415,0.33090678700457177,0.20811549784235484,[3; 2]
0.6901396086796605,0.12277418846517493,0.33295090177326125,0.20439889005904532,[3; 2]
0.6490066297955781,0.12377319801814742,0.3420589445033122,0.18205036605528613,[3; 2]
0.7087014132031522,0.14859131847789459,0.36018499544565985,0.1807240735776241,[3; 2]
0.6596977216962769,0.1382311834116165,0.3277113816378354,0.19331315701515372,[3; 2]
0.6094302105435325,0.14228650567106485,0.28729646483712384,0.1482245873396697,[3; 2]
0.6599794244262935,0.13602327908959486,0.25980305882481647,0.15470712866056247,[3; 2]
0.6227272435871483,0.13383861191393703,0.29930791781227095,0.17155651213616685,[3; 2]
0.6240472706212854,0.12375086482525414,0.3023989004815563,0.17481151045542898,[3; 2]
0.6590054015149006,0.12614807441362466,0.3165586312774461,0.1309503157041949,[3; 2]
0.6585692042783474,0.12319071310116085,0.30149462792375253,0.15112520247418193,[3; 2]
0.6815175877564059,0.13812730479397145,0.3635176994139595,0.17142225432859115,[3; 2]
