Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.839091048671887,0.7410870729388928,0.672961768770152,0.16039440398156599,0.09056560800185817,0.74089115858078,[1; 2]
0.8366344234607708,0.7449165302782323,0.6695839091048672,0.09358530313518962,0.04614052538847216,0.7287389039993286,[1; 2]
0.8254260709350529,0.7107928844296685,0.6680485183479196,0.11885771934320233,0.017229448281514403,0.663266658782959,[1; 2]
0.8340242591739597,0.7379610491020164,0.6746506986027944,0.13702812111110171,0.04082185947457159,0.6951891779899597,[1; 2]
0.8400122831260556,0.741405670327769,0.6688162137263933,0.13757509017999636,0.048238759206359644,0.7399695515632629,[1; 2]
0.8315676339628435,0.7517589089426422,0.6665131275909719,0.14951874962841621,0.03277185731573751,0.70663982629776,[1; 2]
0.8383233532934131,0.7070614599442024,0.67096576078612,0.15297964021016064,0.05497737381266346,0.7660439610481262,[1; 2]
0.8427759864885613,0.7409976887432288,0.6715799170888991,0.17623980617172974,0.037512271346530485,0.8051491975784302,[1; 2]
0.8369415016121603,0.7349877713241495,0.6754183939812682,0.13911019737424776,0.0529365889818566,0.7256633639335632,[1; 2]
0.8377091969906341,0.7150140760686409,0.6749577767541839,0.14975721844420892,0.05280617202437152,0.757032573223114,[1; 2]
0.8344848764010441,0.7672587100462936,0.665745432212498,0.11135218844366078,0.06930918390641949,0.6581757068634033,[1; 2]
0.8387839705204975,0.7346925737142539,0.6712728389375096,0.17407404018985118,0.0806660561336949,0.7618445754051208,[1; 2]
0.8337171810225702,0.7257798304058146,0.6692768309534777,0.11803955077068906,0.052952732808230735,0.7016289830207825,[1; 2]
0.8366344234607708,0.7430362699501455,0.6665131275909719,0.18255558341589861,0.08724499708437805,0.717755138874054,[1; 2]
0.837095040687855,0.7628491376250175,0.6715799170888991,0.1768979987201381,0.06082936679335779,0.7033544182777405,[1; 2]
0.8395516658989712,0.7335530793839375,0.6615998771687395,0.08129682804277477,0.03066868758142599,0.7571669220924377,[1; 2]
0.8389375095961922,0.7480945891378963,0.6700445263319514,0.15867502973174227,0.02242285471841432,0.7024232149124146,[1; 2]
0.8337171810225702,0.7226640152778108,0.6717334561645939,0.14498812974535777,0.05265785089793093,0.7449495196342468,[1; 2]
0.833870720098265,0.760043117874706,0.6632888070013818,0.17664702051689,0.011077204343533542,0.6437228322029114,[1; 2]
0.8369415016121603,0.748851735922787,0.6608321817902656,0.10160807685130592,0.06281792678489287,0.659095048904419,[1; 2]
0.8357131890066022,0.7420763661080322,0.675571933056963,0.13923716224717736,0.07026083818065246,0.724696695804596,[1; 2]
0.8297251650545063,0.7009437248327286,0.6715799170888991,0.18358066820248167,0.07705835204200279,0.7679164409637451,[1; 2]
0.844311377245509,0.7447766304345065,0.6634423460770766,0.09600092880334198,0.0799409957470413,0.7577217221260071,[1; 2]
0.8438507600184247,0.7435972357037947,0.6666666666666666,0.11924953239790027,0.11540631672343418,0.7326387166976929,[1; 2]
0.8418547520343928,0.7586667329736181,0.6602180254874865,0.12021393520604956,0.12340079417981559,0.7085198760032654,[1; 2]
0.8298787041302012,0.7651480056127609,0.6743436204514048,0.09846977902940392,0.14365905883362506,0.6934792399406433,[1; 2]
0.8309534776600644,0.7411475912502997,0.6697374481805619,0.13866847432318824,0.08990129143338599,0.712619960308075,[1; 2]
0.8334101028711807,0.7157060129423298,0.6635958851527713,0.16028762286388135,0.022484729122599995,0.7207950353622437,[1; 2]
0.8298787041302012,0.7627320610247494,0.6646706586826348,0.15435938667668592,0.06875949488449656,0.6631815433502197,[1; 2]
0.831260555811454,0.7200569502625487,0.6728082296944572,0.10046063207924961,0.020165614404365595,0.6975932121276855,[1; 2]
0.8354061108552127,0.743710961718284,0.6712728389375096,0.23415913827355972,0.14408700046312814,0.6989619731903076,[2; 1]
0.8438507600184247,0.7357196836884407,0.6760325502840473,0.14224644086939428,0.12316519981305195,0.7468163967132568,[2; 1]
0.8461538461538461,0.761086776106198,0.6594503301090128,0.23636954560960075,0.13520277442759693,0.7378925681114197,[2; 1]
0.8472286196837095,0.7605207483587646,0.6585290956548442,0.23647725909514328,0.12217878333386561,0.7124621868133545,[2; 1]
0.8424689083371718,0.7459506011331848,0.6662060494395824,0.2052503870158489,0.1677755267125326,0.7543542981147766,[2; 1]
0.8374021188392445,0.7320554790241305,0.6823276523875327,0.1796070223796821,0.1413223184150147,0.7170228362083435,[2; 1]
0.8446184553968985,0.7664894572082095,0.6666666666666666,0.23580636496564705,0.15821265296725662,0.6924222707748413,[2; 1]
0.8383233532934131,0.7552847790507365,0.6718869952402886,0.20768259085240748,0.11339335490726438,0.7101885080337524,[2; 1]
0.8444649163212038,0.770390723666236,0.6646706586826348,0.2638999168036991,0.1324729988997743,0.7083337903022766,[2; 1]
0.8341777982496545,0.7378257602605398,0.6672808229694457,0.22025800154553804,0.15560528616935365,0.7195320129394531,[2; 1]
0.8352525717795178,0.7657487076120892,0.6642100414555504,0.273956544157683,0.11507101052361574,0.6654050350189209,[2; 1]
0.8466144633809305,0.7421624312642845,0.6804851834791955,0.20771991499229417,0.12783170653871584,0.6934282779693604,[2; 1]
0.8436972209427299,0.7259937584536874,0.6588361738062337,0.1919579858854786,0.14031285235877128,0.7737556099891663,[2; 1]
0.8386304314448026,0.7567351751688781,0.7047443574389682,0.20212570316685785,0.15421015999890375,0.6781839728355408,[2; 1]
0.8357131890066022,0.7652848243817783,0.6712728389375096,0.2367703677889322,0.17867076978030327,0.6666576266288757,[2; 1]
0.8475356978350991,0.7506207015501923,0.6655918931368033,0.2197815929323343,0.13391249678749464,0.7390543222427368,[2; 1]
0.8432366037156457,0.7555986649391617,0.67096576078612,0.17771336664299173,0.13107005500650082,0.7297474145889282,[2; 1]
0.8438507600184247,0.7601870273950374,0.6577614002763703,0.21399794112424642,0.17146939084376733,0.6959756016731262,[2; 1]
0.8426224474128666,0.7488464822002843,0.6611392599416551,0.21817895580944732,0.1329325706402885,0.6905786395072937,[2; 1]
0.8433901427913404,0.7528538519354012,0.6635958851527713,0.23621600962065534,0.1395239049335023,0.7536188960075378,[2; 1]
0.8360202671579917,0.7449069894222966,0.6740365423000153,0.23842218115632127,0.1353152979027613,0.7264886498451233,[2; 1]
0.8350990327038231,0.747762326740904,0.683402425917396,0.20153448778012295,0.16825666869837969,0.7211797833442688,[2; 1]
0.8420082911100876,0.7376875021206286,0.6697374481805619,0.23133634088305627,0.1282439692695953,0.7597929835319519,[2; 1]
0.8393981268232765,0.7502395953977756,0.6823276523875327,0.18272607690278236,0.15770340451479048,0.7004082202911377,[2; 1]
0.8363273453093812,0.754362241253678,0.6697374481805619,0.2376286038635454,0.21451370345490767,0.6909523010253906,[2; 1]
0.8392445877475817,0.7597390543150166,0.6668202057423614,0.22515735742279805,0.1860149287555694,0.6650781631469727,[2; 1]
0.8407799785045295,0.7520739239511997,0.6777214801166896,0.19733331528992729,0.15371633330320048,0.7167111039161682,[2; 1]
0.8413941348073085,0.758274647887324,0.6697374481805619,0.2043168022655666,0.1661564093578981,0.7236446142196655,[2; 1]
0.841087056655919,0.7261446853619566,0.6694303700291724,0.1880467345786868,0.10846438152533819,0.7479817867279053,[2; 1]
0.8441578381698143,0.7524482767207314,0.6585290956548442,0.1966210954284239,0.09812666642354517,0.7276386022567749,[2; 1]
0.8300322432058959,0.7247746811684923,0.6792568708736373,0.0856996938272933,0.018923464762968384,0.71990966796875,[1; 3]
0.8269614616920006,0.7387362264205349,0.6766467065868264,0.08288750390045546,0.04624564085300198,0.6815375685691833,[1; 3]
0.836480884385076,0.7131717358285483,0.6674343620451405,0.10047809559635311,0.1175508529522643,0.7411216497421265,[1; 3]
0.8265008444649163,0.6992234698255831,0.676186089359742,0.09547508560386936,0.01819705072447536,0.7757699489593506,[1; 3]
0.8479963150621833,0.7366566673952127,0.6637494242284662,0.14908422452201817,8.889562541164464e-06,0.7362170815467834,[1; 3]
0.826654383540611,0.7369235813485093,0.6663595885152771,0.0640424520169212,0.07830727654678568,0.6538565754890442,[1; 3]
0.8344848764010441,0.764762107024067,0.6606786427145709,0.12265916853020539,0.010339337326442516,0.6777657270431519,[1; 3]
0.8275756179947796,0.7731198263678578,0.6774144019653001,0.10296713403573433,0.001391509929074053,0.622117817401886,[1; 3]
0.8381698142177184,0.7457828202059388,0.6685091355750038,0.18678049873383304,0.10507225954376828,0.6990727782249451,[1; 3]
0.8307999385843697,0.7231766473883379,0.6642100414555504,0.10226732188373565,0.0019018996785565012,0.7117342948913574,[1; 3]
0.8334101028711807,0.7475920312739008,0.6674343620451405,0.0980561192836363,0.06721078105025374,0.6775176525115967,[1; 3]
0.828650391524643,0.6829651286162262,0.6632888070013818,0.12672658586473456,0.1266902420098333,0.7671793103218079,[1; 3]
0.8398587440503608,0.7284526712393725,0.675571933056963,0.09475626221104878,0.10345179395437601,0.757286012172699,[1; 3]
0.8412405957316137,0.7626004563067937,0.672347612467373,0.10573155175379229,0.09413896087477497,0.7155171036720276,[1; 3]
0.828650391524643,0.7364052279312221,0.6734223859972363,0.13635230901647108,0.09772236599253578,0.7075533866882324,[1; 3]
0.8341777982496545,0.7259387375532979,0.6741900813757101,0.1144225951749061,0.07507741855386621,0.7495272755622864,[1; 3]
0.831874712114233,0.74969760997045,0.6725011515430677,0.13211171855688914,0.08733257670049221,0.6636989116668701,[1; 3]
0.8321817902656226,0.7410924594602039,0.6737294641486258,0.15788247986072831,0.026873434038076044,0.6508053541183472,[1; 3]
0.8430830646399509,0.7621701978314559,0.6663595885152771,0.19762764053527943,0.09315903608602324,0.7286394238471985,[1; 3]
0.8263473053892215,0.7067733452758257,0.6740365423000153,0.12591172312020546,0.01040796081586981,0.7354390621185303,[1; 3]
0.8326424074927069,0.7367002917452534,0.6718869952402886,0.15455550530547205,0.08032851505600563,0.725340723991394,[1; 3]
0.8377091969906341,0.736403819307651,0.6740365423000153,0.14376628939797087,0.026559407323678286,0.7122989296913147,[1; 3]
0.8335636419468755,0.7361207554281181,0.659910947336097,0.12021795942845866,0.02048929474078326,0.6983903646469116,[1; 3]
0.8303393213572854,0.705850105284097,0.6611392599416551,0.037351849192390055,0.01630830589270968,0.6941582560539246,[1; 3]
0.8409335175802242,0.7380131863587407,0.6614463380930447,0.12505855406477245,0.02399077919667414,0.6959782242774963,[1; 3]
0.828650391524643,0.7309978845873304,0.6700445263319514,0.11598934960486963,0.021046151829275772,0.6841919422149658,[1; 3]
0.8249654537079687,0.7402514681351826,0.66774144019653,0.1232290058633146,0.02621027083365124,0.6800400614738464,[1; 3]
0.8277291570704745,0.7183931816128416,0.6697374481805619,0.13661419055275748,0.05879156012207887,0.7277212738990784,[1; 3]
0.8320282511899278,0.721997978094725,0.6665131275909719,0.05900649470011055,0.0812381180375912,0.7042584419250488,[1; 3]
0.8323353293413174,0.7272064348951048,0.6700445263319514,0.13687832199679034,0.09128943508368079,0.7339901924133301,[1; 3]
0.8440042990941194,0.7638683781013954,0.6786427145708582,0.21896643125515525,0.14224522852053156,0.756681501865387,[3; 1]
0.8406264394288346,0.7200143170667549,0.6648241977583295,0.1934380513748603,0.16147729711818493,0.7713232636451721,[3; 1]
0.8398587440503608,0.7702931040251615,0.6757254721326578,0.21883880409888998,0.1730665947116502,0.6915833950042725,[3; 1]
0.8335636419468755,0.7566964925847023,0.667127283893751,0.22095984003493652,0.13816740878595046,0.6528689861297607,[3; 1]
0.8423153692614771,0.7564896549566028,0.6706586826347305,0.18626041503023308,0.16594088538485055,0.7325494289398193,[3; 1]
0.8452326116996776,0.7730335515548281,0.6875479809611547,0.19079489536388297,0.13407764738341832,0.7340413928031921,[3; 1]
0.8430830646399509,0.7621357213749109,0.6669737448180562,0.22936245147700757,0.17230757344397027,0.6911948919296265,[3; 1]
0.8452326116996776,0.7437738588725732,0.6792568708736373,0.1975322416696119,0.12989610443657146,0.7075294256210327,[3; 1]
0.8418547520343928,0.7776974707513357,0.6620604943958237,0.23185196519955975,0.12931475001123618,0.692147433757782,[3; 1]
0.8484569322892677,0.7574389156626815,0.6640565023798557,0.2133645557340239,0.15098013500488744,0.7044851183891296,[3; 1]
0.8456932289267619,0.774041622810992,0.6715799170888991,0.2714502150744396,0.12835133279964006,0.6772698163986206,[3; 1]
0.8430830646399509,0.7630130741343677,0.6715799170888991,0.24122660166217016,0.17694699365445743,0.6795735359191895,[3; 1]
0.8427759864885613,0.7526775496170179,0.6697374481805619,0.21490430653552667,0.1630854934242012,0.756675124168396,[3; 1]
