nDCG,AUC,rND,GPA,Schedule
0.8683255910873413,0.8875812033940552,0.26478322294573503,0.0591116844356806,[1; 1]
0.8932691812515259,0.8905165861831752,0.2510405327478508,0.05162365988866613,[1; 1]
0.8891093134880066,0.8822201536318184,0.27373733001283634,0.0591857094171927,[1; 1]
0.9124922156333923,0.8894252528098682,0.25388344580064354,0.04391488481007144,[1; 1]
0.9011738896369934,0.8930258818332075,0.2659037265443062,0.07260898890988943,[1; 1]
0.9033050537109375,0.8967411616573956,0.2770012349633077,0.04625234665994171,[1; 1]
0.882681667804718,0.8914009538970281,0.2666677026165998,0.06331624322582341,[1; 1]
0.9055439233779907,0.8975425846358195,0.2839918408308541,0.07196262569536893,[1; 1]
0.8844455480575562,0.8891351989409255,0.280532726094409,0.06613718651153933,[1; 1]
0.9124922156333923,0.8894252528098682,0.25388344580064354,0.04391488481007144,[1; 1]
0.9141402244567871,0.8925537473200337,0.2744860308027155,0.04761488685144477,[1; 1]
0.9020209908485413,0.897001562663457,0.27140321385691474,0.08766343709085012,[1; 1]
0.8979581594467163,0.897552771027669,0.30175752476350676,0.05346702514429591,[1; 1]
0.9014977806806564,0.8949187556456224,0.27972573028622,0.0692257302562218,[1; 1]
0.8786552548408508,0.8898752928207248,0.25940767103784507,0.05108409682792303,[1; 1]
0.90204918384552,0.8918585003513233,0.26311851453519386,0.06022738673692796,[1; 1]
0.8888362646102905,0.8977442995926075,0.2725530631358232,0.0411998902842563,[1; 1]
0.8767181038856506,0.893562054956209,0.2411002066491787,0.06128290691164484,[1; 1]
0.9152354001998901,0.8929243358932395,0.2599252752054544,0.047173270040093196,[1; 1]
0.8786552548408508,0.8898752928207248,0.25940767103784507,0.05108409682792303,[1; 1]
0.8781865835189819,0.889575369410422,0.2454927159001643,0.04063125441103144,[1; 1]
0.8881521821022034,0.8915522177820648,0.27809943527240494,0.07404016040238126,[1; 1]
0.90204918384552,0.8918585003513233,0.26311851453519386,0.06022738673692796,[1; 1]
0.8811487555503845,0.8926936551595687,0.2816248571305038,0.043295896685502044,[1; 1]
0.8891093134880066,0.8822201536318184,0.27373733001283634,0.0591857094171927,[1; 1]
0.9053429961204529,0.8903076285820228,0.26889305991232915,0.06445824260086641,[1; 1]
0.8810089230537415,0.8897074508053281,0.2889068772152329,0.08426780153875324,[1; 1]
0.8810090303421021,0.8897074508053281,0.2889068772152329,0.08426780153875324,[1; 1]
0.8751782774925232,0.886565548722014,0.29154403542779095,0.08431682323600531,[1; 1]
0.8846590423583984,0.8907788905596086,0.26664512383323347,0.054733564264097034,[1; 1]
0.8794697523117065,0.8922451556380128,0.2745185434804642,0.07783611410106939,[3; 2]
0.8909910917282104,0.8967562166236129,0.3137037004394587,0.10013042338549383,[3; 2]
0.8965786695480347,0.8942178619718216,0.30250722883463116,0.09472559172272754,[3; 2]
0.901366651058197,0.9003890003896815,0.3180446419229997,0.10683367785963871,[3; 2]
0.8885687589645386,0.8918727887898403,0.2985353962044756,0.07122086409175099,[3; 2]
0.8988544940948486,0.896092796092796,0.26827836034489794,0.046778263184319546,[3; 2]
0.8899745941162109,0.8921839138631276,0.29368435460671877,0.08750095742932484,[3; 2]
0.8899779915809631,0.8882245342001952,0.28396336573895437,0.07963210881920435,[3; 2]
0.8759016394615173,0.8926008221367006,0.3057671358954641,0.09740135326442356,[3; 2]
0.9040816426277161,0.8949830731677246,0.2957553143493799,0.045415573236339046,[3; 2]
0.8968788385391235,0.8963399449636982,0.30855972944206667,0.08991582213520022,[3; 2]
0.9120298027992249,0.9022134649050815,0.3030809328774621,0.06538243767122598,[3; 2]
0.8643383383750916,0.8926657205343104,0.3139720909498064,0.10528749700696549,[3; 2]
0.9032734632492065,0.8964800381007004,0.2696886499421991,0.045564539153515105,[3; 2]
0.9007163643836975,0.8923018683315473,0.30278553714823087,0.10133134408025402,[3; 2]
0.867736097574234,0.8919646574635296,0.31644112997605234,0.10413660095317012,[3; 2]
0.908567488193512,0.8986125847098753,0.3126239793095266,0.09605895282387877,[3; 2]
0.8805301189422607,0.8933133319282548,0.2753845026768036,0.09140322771901233,[3; 2]
0.9038470983505249,0.893280302305828,0.28014753447213,0.08101689624876018,[3; 2]
0.9038470983505249,0.893280302305828,0.28014753447213,0.08101689624876018,[3; 2]
0.8759016394615173,0.8926008221367006,0.3057671358954641,0.09740135326442356,[3; 2]
0.9036868810653687,0.8937332019675883,0.2946768871395524,0.07833123716397372,[3; 2]
0.8809486627578735,0.894067795524734,0.2808488129509903,0.06529078658151322,[3; 2]
0.8955807685852051,0.8939004462402024,0.31910611661747307,0.12184924448060597,[3; 2]
0.8965786695480347,0.8942178619718216,0.30250722883463116,0.09472559172272754,[3; 2]
0.8759016394615173,0.8926008221367006,0.3057671358954641,0.09740135326442356,[3; 2]
0.8912410736083984,0.8926561006392542,0.29403364044596986,0.1032735696130136,[3; 2]
0.9152467250823975,0.9024503134985375,0.28488899174083526,0.08746448958819464,[3; 2]
0.9040816426277161,0.8949830731677246,0.2957553143493799,0.045415573236339046,[3; 2]
0.8906464910507202,0.8950892886006291,0.3319386203458641,0.11376012826867332,[3; 2]
