Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.20894308943089432,0.5186354189982072,0.5845528455284553,0.1724834758350406,0.053295669298479065,0.42341808226157834,[1; 4]
0.1951219512195122,0.5885905669381429,0.6032520325203252,0.08552583926829378,0.001239362269266464,0.3903507265109674,[1; 4]
0.1902439024390244,0.5960870531607576,0.6073170731707317,0.059373869106714695,0.007826704368413762,0.33011129496412217,[1; 4]
0.2,0.6228624167792676,0.5764227642276423,0.20287694770481082,0.07234409658254704,0.4538504201023363,[1; 4]
0.20894308943089432,0.6222192041495692,0.5975609756097561,0.11234582151946812,0.058515716658967376,0.44098025112774264,[1; 4]
0.22032520325203253,0.6321447580996287,0.5926829268292683,0.14375740721785765,0.12994844528936605,0.49453256582337746,[1; 4]
0.18699186991869918,0.6155333986888539,0.5991869918699188,0.06097124091815751,0.010120261933377117,0.4037599096053881,[1; 4]
0.17642276422764228,0.6168057589784562,0.6040650406504066,0.13091416927382596,0.0659117603671962,0.49277653041158775,[1; 4]
0.2252032520325203,0.6725443156696732,0.6,0.2532947285330546,0.12835739655606526,0.6098497115749731,[1; 4]
0.21544715447154472,0.6382184703670415,0.583739837398374,0.1880751441470645,0.14639022349291297,0.43795401973677567,[1; 4]
0.17235772357723578,0.5817555261334866,0.6073170731707317,0.060556375484075865,0.021284460033949237,0.3957319098519832,[1; 4]
0.23170731707317074,0.6429805755841989,0.6073170731707317,0.21787531176356836,0.08181557432289743,0.5627118055948299,[1; 4]
0.2105691056910569,0.6109165448965059,0.6040650406504066,0.083815785545039,0.057680919360232896,0.43840124730196656,[1; 4]
0.22113821138211381,0.6321484365508112,0.5934959349593496,0.17859225390945205,0.11234276347141647,0.4761234217338082,[1; 4]
0.1796747967479675,0.6209125214239399,0.6065040650406504,0.22731909198687328,0.08425823880376931,0.4474367137641732,[1; 4]
0.1991869918699187,0.6383238285113753,0.6203252032520326,0.1725487251815466,0.09757436694172705,0.43065205616994034,[1; 4]
0.2056910569105691,0.6475089590685857,0.5560975609756098,0.19011981432222494,0.16054731734127514,0.4676639725162034,[1; 4]
0.19593495934959348,0.6125481823195299,0.5983739837398374,0.18570740961677307,0.06935823381929523,0.5145790146585499,[1; 4]
0.2105691056910569,0.6146428991020887,0.5951219512195122,0.1855058363074564,0.09533149339065428,0.4148697487300752,[1; 4]
0.2056910569105691,0.6567384542487161,0.6073170731707317,0.24290590439893203,0.05482326132358273,0.6091656100023559,[1; 4]
0.22439024390243903,0.6174303816735326,0.5845528455284553,0.2800071942757326,0.1773803998281811,0.5322479239591412,[1; 4]
0.18536585365853658,0.5832909217277263,0.5967479674796748,0.09761793216611428,0.09656575944949658,0.40667116526254166,[1; 4]
0.2056910569105691,0.6304348271354483,0.5951219512195122,0.14238002838535418,0.07657345131194526,0.38186162228922566,[1; 4]
0.1878048780487805,0.6071216565747719,0.6032520325203252,0.1905572042855886,0.060829673192470624,0.3698531267583883,[1; 4]
0.21788617886178863,0.6202614725539461,0.6130081300813008,0.1412715844219004,0.17938578299720848,0.47120301938946624,[1; 4]
0.2097560975609756,0.6458190302754614,0.6121951219512195,0.12482734105761567,0.03486862887908532,0.5354423094611125,[1; 4]
0.23983739837398374,0.6530860114949818,0.5983739837398374,0.26384650592457803,0.15960603739885068,0.6285233252893337,[1; 4]
0.1796747967479675,0.6319062881755744,0.6065040650406504,0.1461158830556535,0.1551083261816738,0.5137471023292012,[1; 4]
0.1886178861788618,0.5649306090448852,0.5821138211382114,0.03402021650770455,0.024923346994135342,0.3683270824719312,[1; 4]
0.22113821138211381,0.6504020241478693,0.6341463414634146,0.24580401701963223,0.1398094676004879,0.557368379098501,[1; 4]
0.26178861788617885,0.7107910283782631,0.6398373983739838,0.2953250473024018,0.11797868929306715,0.6556208221628429,[4; 1]
0.2601626016260163,0.7056257840863125,0.6626016260162602,0.23003656919536217,0.11276109859224004,0.6027509097665554,[4; 1]
0.23739837398373984,0.7053104878684441,0.6552845528455284,0.3007732796658841,0.10924109076808597,0.6194787534118165,[4; 1]
0.24308943089430896,0.7005453519589309,0.6463414634146342,0.3362277527514094,0.14208446905711075,0.6138093401973926,[4; 1]
0.26422764227642276,0.699548742248986,0.6439024390243903,0.2950614563506804,0.14326136318522514,0.6363413181685019,[4; 1]
0.24308943089430896,0.701543478737246,0.6308943089430894,0.25815746015126795,0.13848383836771605,0.6251901236513019,[4; 1]
0.23983739837398374,0.7003668387693709,0.6487804878048781,0.2650715499546427,0.12499813750522948,0.6397665420007909,[4; 1]
0.25447154471544714,0.701147129503947,0.6292682926829268,0.3204634261879196,0.11433599822176266,0.6867830428507996,[4; 1]
0.23414634146341465,0.6913225867328634,0.6325203252032521,0.270821939518127,0.08902384291721899,0.6396304106849965,[4; 1]
0.2707317073170732,0.7096511730064208,0.6577235772357723,0.3507579391200635,0.15315314690114784,0.6488705226290431,[4; 1]
0.2528455284552846,0.7037270076724214,0.6373983739837399,0.27428382480291963,0.09337792752686253,0.597936226173686,[4; 1]
0.25609756097560976,0.7008895250533409,0.6520325203252032,0.2375929915816882,0.11824542981159847,0.6322612156887293,[4; 1]
0.25934959349593495,0.6997258670521365,0.6333333333333333,0.2960912362406564,0.13255093077911956,0.628950449563936,[4; 1]
0.24146341463414633,0.6979964298440566,0.6634146341463415,0.35257377258010325,0.06873667483492973,0.6904464580736565,[4; 1]
0.23902439024390243,0.6970642068368677,0.6626016260162602,0.24391772536805462,0.17284161338457055,0.5983626970165624,[4; 1]
0.25365853658536586,0.6930034587643881,0.6398373983739838,0.2783688303355371,0.11117457141826154,0.622055026138531,[4; 1]
