Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.6195707715891671,0.9525791539447404,0.5871231476750127,0.050233738285125215,0.003830208619439668,0.8469943379017455,[1; 5]
0.8947368421052632,0.9945201557815736,0.5643842616249362,0.04323765380802987,0.014865530031689611,0.9784429513334192,[1; 5]
0.8114460909555442,0.989351422297591,0.5774144098109351,0.08181666706657413,0.012570747043465141,0.9604416093553011,[1; 5]
0.7705671946857435,0.9859974185891304,0.5656617271333674,0.05263149702079112,0.04893133355917295,0.9764132902925711,[1; 5]
0.8477261113949923,0.9914403027167749,0.5641287685232499,0.058733748262097235,0.006011212226140872,0.968523256071939,[1; 5]
0.4583546244251405,0.8919057337815113,0.5620848237097599,0.03833342996724653,0.014564045010675764,0.8721414435214573,[1; 5]
0.6200817577925396,0.9462502488237623,0.5766479305058764,0.016722179326703765,0.013883372219862355,0.9102948402417678,[1; 5]
0.7728666326009198,0.9788731068329133,0.5643842616249362,0.032287591209964946,0.015498720129736243,0.9844841878864709,[1; 5]
0.8939703628002044,0.9952561377722065,0.5766479305058764,0.03745714129099572,0.018327696976795316,0.9726427223059954,[1; 5]
0.8019928461931528,0.9818335658453348,0.5687276443536025,0.03516293998631893,0.004080597602272085,0.9642070054515564,[1; 5]
0.8280531425651507,0.9884388852598681,0.5666836995401124,0.03507635910311426,0.0071224807534269186,0.9693725402404069,[1; 5]
0.6691364333163005,0.9592445818414624,0.5730710270822688,0.03278571111476189,0.01759766697580073,0.8412900463474965,[1; 5]
0.8505365355135411,0.9950850656474873,0.5641287685232499,0.06510251081486564,0.005630623953863656,0.8992214083820799,[1; 5]
0.6190597853857945,0.9556980200864038,0.560296371997956,0.03697621320365533,0.014734557311063379,0.9003094303607947,[1; 5]
0.7562595809913132,0.9779811848138721,0.5618293306080736,0.04143136888967883,0.011434822707798109,0.9272883011020016,[1; 5]
0.657639243740419,0.9707746063455543,0.5643842616249362,0.05420135576373168,0.023499872377963915,0.8754744923802374,[1; 5]
0.8426162493612672,0.9912939032003057,0.5620848237097599,0.08451420724436282,0.014514177847484433,0.9479464878670508,[1; 5]
0.7657128257537047,0.9830746101677864,0.5605518650996423,0.06166726232902125,0.01969527765181628,0.9154582999770159,[1; 5]
0.6571282575370465,0.9518686712353522,0.5633622892181911,0.025863210630279222,0.05985908333357404,0.9537200882596725,[1; 5]
0.6617271333673991,0.9730286893437678,0.5610628513030148,0.049382539297335507,0.0015064016082392273,0.9243219711595302,[1; 5]
0.8035258048032703,0.9865867867257148,0.5620848237097599,0.07088961036576646,0.010779010341544215,0.9198988228188909,[1; 5]
0.8313745528870721,0.9867249155347938,0.5702606029637199,0.09448438845254256,0.026146730904222815,0.9892669400973358,[1; 5]
0.8390393459376597,0.991514424771555,0.5725600408788962,0.061678479187750865,0.004813157507859989,0.928454230487807,[1; 5]
0.686765457332652,0.9729725964227747,0.5631067961165048,0.0527800142160327,0.01883612381029548,0.9339859760572912,[1; 5]
0.8221768012263669,0.9865234907421321,0.571282575370465,0.043111857063454675,0.03722731312134153,0.9520544928613345,[1; 5]
0.828308635666837,0.986029015419119,0.5625958099131323,0.0385295203728186,0.016403109285328676,0.9362626274176526,[1; 5]
0.700817577925396,0.9645380004930741,0.5661727133367399,0.022397093328672818,0.021276080052045176,0.9239274440937081,[1; 5]
0.5950434338272866,0.9322679645928373,0.5638732754215636,0.032553473477402055,0.001669225900707727,0.812220383467321,[1; 5]
0.8387838528359735,0.9883113590035304,0.5636177823198774,0.037541632318550976,0.009190696663576692,0.9724630018829192,[1; 5]
0.7792539601430761,0.9832482121225539,0.5585079202861523,0.03966094767659296,0.029694373781972427,0.9530153235361567,[1; 5]
0.956821665815023,0.9995497587902399,0.5781808891159939,0.09428405894586198,0.009806684871387139,0.9897799213138786,[5; 1]
0.9519672968829842,0.999502171166409,0.5610628513030148,0.04594580083012757,0.01871963889897932,0.9986804898247316,[5; 1]
0.957843638221768,0.9995891373813969,0.5735820132856413,0.08372772661300545,0.021247124700994213,0.9830548815003702,[5; 1]
0.9662749105774144,0.9998103472367641,0.5687276443536025,0.06135548134347627,0.010439059215266555,0.9888359730769343,[5; 1]
0.9302503832396525,0.9986424579441116,0.5628513030148186,0.038094852425164465,0.025286622117972557,0.9824653199833667,[5; 1]
0.9494123658661217,0.9994549309983511,0.5592743995912111,0.07724478855529256,0.009307128134742104,0.9919090154886826,[5; 1]
0.9757281553398058,0.9998325596819123,0.560296371997956,0.04048798742797902,0.023133228754896262,0.9980960389383414,[5; 1]
0.9655084312723556,0.9996056728702725,0.5871231476750127,0.019960239208605266,0.01666653820040631,0.9874919487651689,[5; 1]
0.9672968829841594,0.9997644058209054,0.5786918753193664,0.08030350460303633,0.009941037011430343,0.9958955949414657,[5; 1]
0.9747061829330608,0.9997980339288756,0.5677056719468574,0.03878003864575479,0.00038803816144683534,0.998731429921292,[5; 1]
0.9583546244251405,0.9996310875729758,0.5628513030148186,0.08893375044845875,0.030541830590848973,0.9943641555112472,[5; 1]
0.9698518140010219,0.9997492884835506,0.5564639754726622,0.055624439406370206,0.023543166700752072,0.9971160404446289,[5; 1]
0.9706182933060807,0.9998325458030374,0.5610628513030148,0.07427788502396462,0.003615987067536852,0.9955463650096366,[5; 1]
0.9629535002554931,0.9996413103274048,0.5684721512519162,0.037747262608810665,0.024651734198145592,0.9899920468748246,[5; 1]
0.9632089933571794,0.9996634545856876,0.5605518650996423,0.06744336434870198,0.011518301504741701,0.9942825814448031,[5; 1]
0.9542667347981605,0.9996229030146105,0.5774144098109351,0.08198452070464222,0.012148466704631655,0.992828414036412,[5; 1]
0.956821665815023,0.99961840105544,0.5544200306591722,0.03816230261514826,0.021181041535521472,0.9969796106209816,[5; 1]
0.9632089933571794,0.9995933074339309,0.5605518650996423,0.06500896973366338,0.00925937063055604,0.9956158008568708,[5; 1]
0.9555442003065917,0.9995689692801408,0.5751149718957588,0.019636903988474983,0.008764211262801136,0.9901611780416453,[5; 1]
0.9675523760858457,0.9995695882191736,0.5774144098109351,0.0873920235123452,0.011240335103092858,0.9967358930434139,[5; 1]
