nDCG,AUC,rND,GPA,Schedule
0.8786552548408508,0.5,0.2594089675482817,0.05108409682792303,[1; 1]
0.8869895339012146,0.5,0.2809955868634841,0.0648571976882305,[1; 1]
0.8891090750694275,0.5,0.2845713171969061,0.08604278931189135,[1; 1]
0.8925251960754395,0.5,0.287836714115668,0.07427391484669366,[1; 1]
0.90204918384552,0.5,0.2631159073837762,0.06022719085207684,[1; 1]
0.901913583278656,0.5,0.2799710187648984,0.050613385771794306,[1; 1]
0.899563193321228,0.5,0.2779505132857606,0.08025277998843394,[1; 1]
0.8932793736457825,0.5,0.2510405327478508,0.05162299291519168,[1; 1]
0.8531134128570557,0.5,0.2877433846029168,0.07964511561877718,[1; 1]
0.8544134497642517,0.5,0.2606972269857821,0.05734505200430817,[1; 1]
0.8531134128570557,0.5,0.2877433846029168,0.07964511561877718,[1; 1]
0.8867019414901733,0.5,0.28963283102281295,0.07099772597449272,[1; 1]
0.8786552548408508,0.5,0.2594089675482817,0.05108409682792303,[1; 1]
0.9149946570396423,0.5,0.281367089055344,0.056361609339200425,[1; 1]
0.9033050537109375,0.5,0.27700125696849315,0.04625234665994171,[1; 1]
0.909225344657898,0.5,0.25768403722569017,0.05477404192162705,[1; 1]
0.8868560791015625,0.5,0.27609155838197375,0.07468436116902422,[1; 1]
0.8468154072761536,0.5,0.2707021137074165,0.06037003991252321,[1; 1]
0.8821871876716614,0.5,0.30169283880948583,0.0955983054817191,[1; 1]
0.917098343372345,0.5,0.2898634420956507,0.06675722313234878,[1; 1]
0.8763182759284973,0.5,0.2915594685617867,0.08739838007434642,[1; 1]
0.8667284846305847,0.5,0.2766786609776126,0.07488967670352498,[1; 1]
0.8932759761810303,0.5,0.2510405327478508,0.05162299291519168,[1; 1]
0.8932759761810303,0.5,0.2510405327478508,0.05162299291519168,[1; 1]
0.8606026768684387,0.5,0.2837217909603556,0.08068307976926625,[1; 1]
0.884318470954895,0.5,0.2952849398344917,0.08351578480188926,[1; 1]
0.8975064754486084,0.5,0.2776385738229478,0.06167727342313378,[1; 1]
0.8755090713500977,0.5,0.2630887921637292,0.06300649513992851,[1; 1]
0.875531816482544,0.5,0.2630887921637292,0.06300649513992851,[1; 1]
0.8763182759284973,0.5,0.2915594685617867,0.08739838007434642,[1; 1]
0.8585442900657654,0.5,0.20866795443804018,0.010850338481225075,[1; 2]
0.8986330032348633,0.5,0.18252543098866947,0.014893256100858454,[1; 2]
0.8802868127822876,0.5,0.21411686061312327,0.02756708652313178,[1; 2]
0.8585442900657654,0.5,0.20866795443804018,0.010850338481225075,[1; 2]
0.8688503503799438,0.5,0.20355661257846366,0.0028205964253951166,[1; 2]
0.9077080488204956,0.5,0.19088523256097492,0.02376365873179276,[1; 2]
0.8716193437576294,0.5,0.17155099331262041,0.009401447194153922,[1; 2]
0.8934400081634521,0.5,0.1872053194902088,0.02175067169621936,[1; 2]
0.8885080814361572,0.5,0.213429337017856,0.014255181223468028,[1; 2]
0.8889156579971313,0.5,0.19408300352028363,0.014365256218945577,[1; 2]
0.869429349899292,0.5,0.2087882577236284,0.01251428784869102,[1; 2]
0.8688503503799438,0.5,0.20355661257846366,0.0028205964253951166,[1; 2]
0.9018531441688538,0.5,0.22377796878031803,0.011494325553415119,[1; 2]
0.9043194055557251,0.5,0.20115852141469825,0.004202000419113006,[1; 2]
0.8639214038848877,0.5,0.20778037094117421,0.008653884268072454,[1; 2]
0.9081442356109619,0.5,0.21705199249730808,0.029257276163706214,[1; 2]
0.8959302306175232,0.5,0.20208191832552952,0.004519262445624839,[1; 2]
0.8913018703460693,0.5,0.20936786822340508,0.012547605974586262,[1; 2]
0.8738146424293518,0.5,0.22426394281663287,0.01678864059765861,[1; 2]
0.9043194055557251,0.5,0.20115852141469825,0.004202000419113006,[1; 2]
0.8914989233016968,0.5,0.20363067960754835,0.003317910726832296,[1; 2]
0.8897377252578735,0.5,0.17347082120427162,0.03608292527107837,[1; 2]
0.8658567667007446,0.5,0.2243314775827447,0.01987901488404198,[1; 2]
0.8873094916343689,0.5,0.22014335799372473,0.011087159731047569,[1; 2]
0.9043194055557251,0.5,0.20115852141469825,0.004202000419113006,[1; 2]
0.8904892206192017,0.5,0.21259915425610115,0.008512619172985958,[1; 2]
0.8896947503089905,0.5,0.19580181571027344,0.017288902674424955,[1; 2]
0.8934400081634521,0.5,0.1872053194902088,0.02175067169621936,[1; 2]
0.8860540986061096,0.5,0.19724604984486316,0.007850487037346698,[1; 2]
0.8884040117263794,0.5,0.2420567217119948,0.02469268676555436,[1; 2]
0.9106179475784302,0.5,0.30700848970926853,0.0991451306670661,[2; 1]
0.8993167877197266,0.5,0.3260265454943266,0.123648057946527,[2; 1]
0.8778369426727295,0.5,0.3153033629428741,0.1156811932396371,[2; 1]
0.908816397190094,0.5,0.3034811197035525,0.10635578051313499,[2; 1]
0.8938395977020264,0.5,0.32366536590179434,0.10930068185830732,[2; 1]
0.8917190432548523,0.5,0.2835382318761638,0.062309838451323096,[2; 1]
0.8690416812896729,0.5,0.30787548789613506,0.09213679174627787,[2; 1]
0.9081608057022095,0.5,0.30917845686430223,0.09657933415469377,[2; 1]
