nDCG,AUC,rND,GPA,Schedule
0.8172438893552396,0.07773348519362189,0.031924214526129195,0.003417852584889025,[1; 5]
0.8331431680757004,0.055079908675799094,0.07337191193417379,0.002245042164334521,[1; 5]
0.820231805157067,0.05925394548063129,0.06330839526698505,0.0020290331242807103,[1; 5]
0.843989250256049,0.04660414890593917,0.043595211143774515,0.0053754761318698385,[1; 5]
0.8013035979032418,0.042060085836909844,0.06021879644606565,0.003199657216904628,[1; 5]
0.7878948941136565,0.05322444381864261,0.04907305008760282,0.002384876816049486,[1; 5]
0.9635901748454314,0.06949152542372883,0.03176885369827116,0.0005948777390136772,[1; 5]
0.7708721251319556,0.06411347517730498,0.08016386524695363,0.001295814147248664,[1; 5]
0.9664568845283981,0.04312288613303267,0.04516150690668548,0.0021250819801862386,[1; 5]
0.7918017529880137,0.062056234024424894,0.07391485807723495,0.003168485459623005,[1; 5]
0.9729305932091533,0.05713882618510158,0.06319771624803702,0.0037892646019128673,[1; 5]
0.818673236353493,0.06317128321085358,0.04440761928002336,0.0009480260946290731,[1; 5]
0.8163642164466086,0.07773348519362189,0.031924214526129195,0.003417852584889025,[1; 5]
0.9226960461430025,0.04564725833804412,0.07815392723865508,0.005495985798111058,[1; 5]
0.9734447484968101,0.0032675457158313484,0.08147933365580333,0.0011664530644774906,[1; 5]
0.9843910777534657,0.039836711711711714,0.08099930935126456,0.0008634679182610849,[1; 5]
0.9236586900166653,0.04564725833804412,0.07815392723865508,0.005495985798111058,[1; 5]
0.8116289165106669,0.03728381060391267,0.08740503875516721,0.003030210952723378,[1; 5]
0.8364735937092845,0.011189801699716728,0.055279607217993174,0.002934225393522949,[1; 5]
0.8197925471351992,0.009875685964177311,0.057916266951817875,0.0002822542544614892,[1; 5]
0.8562272322762917,0.05485232067510548,0.03690834002444261,0.002871518003610518,[1; 5]
0.7831776270403765,0.05322444381864261,0.04907305008760282,0.002384876816049486,[1; 5]
0.8191750186511604,0.05409604519774014,0.02618802643428621,0.0025655596667606417,[1; 5]
0.7900473020079234,0.062056234024424894,0.07391485807723495,0.003168485459623005,[1; 5]
0.8195277494191904,0.03860294117647056,0.02432701399414016,0.0015754323666938852,[1; 5]
0.9717445437590241,0.05188141391106044,0.08540597182309159,4.954682741420413e-05,[1; 5]
0.8567615857501707,0.05485232067510548,0.03690834002444261,0.002871518003610518,[1; 5]
0.9698492333017977,0.05188141391106044,0.08540597182309159,4.954682741420413e-05,[1; 5]
0.8266186324501106,0.05409604519774014,0.02618802643428621,0.0025655596667606417,[1; 5]
0.9754135987543109,0.0032675457158313484,0.08147933365580333,0.0011664530644774906,[1; 5]
0.808932742864001,0.04852320675105487,0.032557653036316456,0.0004521039482776601,[5; 1]
0.8137177830462463,0.058549661399548536,0.059816977549285014,0.005592593690222247,[5; 1]
0.8074005893089484,0.054384965831435095,0.04963896557975624,0.0018088781111490482,[5; 1]
0.8284918757077326,0.05761024182076813,0.09274240706231629,7.752231193647319e-06,[5; 1]
0.8061247368930807,0.05923295454545452,0.05770308206817355,0.002970689944632232,[5; 1]
0.8003463766922346,0.05489864864864863,0.07982282936712905,0.0006116350532565651,[5; 1]
0.8258120303009473,0.05422031473533617,0.0656275793281422,0.005999881003791008,[5; 1]
0.8001771987184858,0.05606017598637525,0.07698926953624406,0.004891756118592383,[5; 1]
0.8104474643934818,0.0535207268597388,0.09335458328670984,0.0022641595280565863,[5; 1]
