Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.24878048780487805,0.7036590958564795,0.6130081300813008,0.29596065691963586,0.139543170952751,0.6818595232243099,[1; 2]
0.2634146341463415,0.7049172882412441,0.6121951219512195,0.26390292277742583,0.15794514876498478,0.6023422190659651,[1; 2]
0.2577235772357724,0.7164856587621158,0.6552845528455284,0.3087032022579239,0.1280661579587012,0.6323103836871298,[1; 2]
0.23983739837398374,0.705638067076584,0.5934959349593496,0.30274705562361914,0.12959629464759004,0.6496489557706323,[1; 2]
0.25203252032520324,0.7086089463287726,0.6325203252032521,0.3195178424581207,0.13362703605414622,0.6391813389387313,[1; 2]
0.23495934959349593,0.6977155003711074,0.6552845528455284,0.24709418264269165,0.15551595557970527,0.6463744701516828,[1; 2]
0.2528455284552846,0.7027793186115178,0.6382113821138211,0.2547359994453122,0.10585565882151377,0.628092573141857,[1; 2]
0.24471544715447155,0.6901747006280841,0.6227642276422765,0.286426084128003,0.147224905429224,0.6422889948777942,[1; 2]
0.25365853658536586,0.6929088151085736,0.624390243902439,0.2303462701290818,0.09504727496040521,0.6168817699928967,[1; 2]
0.2552845528455285,0.7028322519306738,0.6463414634146342,0.27316562646753745,0.13463175921130566,0.6423216947853733,[1; 2]
0.2577235772357724,0.694254253635979,0.634959349593496,0.2818947299058561,0.11736294779561784,0.6484750203699073,[1; 2]
0.2658536585365854,0.7146561300132742,0.6560975609756098,0.3312712732624936,0.16531372159902735,0.627059647581914,[1; 2]
0.2634146341463415,0.7028630723909379,0.6544715447154471,0.29073139178603974,0.10774797912305534,0.6617671971585751,[1; 2]
0.26910569105691057,0.7084113747160183,0.6300813008130082,0.3178031940084501,0.17342361197622647,0.648820154539355,[1; 2]
0.2528455284552846,0.7066991905556399,0.6560975609756098,0.2695453699004531,0.11391733130552495,0.5983113978716038,[1; 2]
0.27479674796747966,0.7026826655614457,0.6439024390243903,0.28594543027796127,0.10624153733456498,0.6633487449229375,[1; 2]
0.2682926829268293,0.7091303194747545,0.6219512195121951,0.20785681516895887,0.11289100500428234,0.6326144101952932,[1; 2]
0.25121951219512195,0.6940332762951583,0.6227642276422765,0.281951842492023,0.1368082067628209,0.6822892812439562,[1; 2]
0.2682926829268293,0.699971313582898,0.6398373983739838,0.2988631065002846,0.13788154789957435,0.679838238218507,[1; 2]
0.2634146341463415,0.7085141236517465,0.6739837398373983,0.2803336723994085,0.1945466134845451,0.6387329458965361,[1; 2]
0.2601626016260163,0.6948127547426102,0.6089430894308943,0.24686913691067305,0.08646950349148602,0.6255962124476085,[1; 2]
0.25609756097560976,0.7028372682140136,0.6097560975609756,0.2724169338172015,0.12844931873073506,0.6104820940804427,[1; 2]
0.23821138211382115,0.6995432140297521,0.6357723577235772,0.26038101787744977,0.15800576968705987,0.6159350992323872,[1; 2]
0.24552845528455283,0.696892998197147,0.6097560975609756,0.3115041181605904,0.10191807026472355,0.6218017786536831,[1; 2]
0.25447154471544714,0.693893970932343,0.6398373983739838,0.27613254315483715,0.18741314588583557,0.5845375378623319,[1; 2]
0.2658536585365854,0.6989785657386605,0.6325203252032521,0.26490137041481276,0.11982870993058703,0.6207048288153795,[1; 2]
0.22601626016260162,0.6949154010847992,0.6056910569105691,0.2833639656601109,0.14422885044849126,0.6106396924848888,[1; 2]
0.26666666666666666,0.6904407165924826,0.6308943089430894,0.3186772839638718,0.14609022814562383,0.6233694434097936,[1; 2]
0.27479674796747966,0.7039825090313551,0.6040650406504066,0.23083302347572693,0.16466655408597897,0.6374662358033468,[1; 2]
0.26910569105691057,0.6984304752880238,0.6463414634146342,0.26370525905121694,0.1390919706802647,0.6232663116439622,[1; 2]
0.2804878048780488,0.704497444865431,0.6560975609756098,0.3068397409750006,0.13531596558447712,0.6913337818156596,[2; 1]
0.26260162601626014,0.7092175181272948,0.6731707317073171,0.2595347291883656,0.09832480268604266,0.6183256399914095,[2; 1]
0.26422764227642276,0.7009203674312836,0.624390243902439,0.21550843031031647,0.1353517855955922,0.615801181304578,[2; 1]
0.2634146341463415,0.7066118407026096,0.5951219512195122,0.2504552331484227,0.108707457005571,0.6343133482204276,[2; 1]
0.25853658536585367,0.7157967505234701,0.5959349593495935,0.3466191159475044,0.1470004481987086,0.7259757610768739,[2; 1]
0.25609756097560976,0.7124154313980806,0.6089430894308943,0.276815041677125,0.12064792193499313,0.6560506865718462,[2; 1]
0.25040650406504067,0.6909401714245889,0.624390243902439,0.26487616408577214,0.14499003662684035,0.6351605415084863,[2; 1]
0.24552845528455283,0.7094260068499654,0.624390243902439,0.33747902017032994,0.11990031450823707,0.620444625378203,[2; 1]
0.26747967479674795,0.7078660811383294,0.6121951219512195,0.2669454544268696,0.12690620129129715,0.6426190001195262,[2; 1]
0.24878048780487805,0.7005905374974892,0.6414634146341464,0.3237970279598842,0.11532869727154443,0.6631277734412759,[2; 1]
0.2552845528455285,0.7072388341774523,0.6341463414634146,0.25152879426856445,0.08758961381466374,0.61797989933462,[2; 1]
0.26504065040650404,0.7018952362792,0.5910569105691057,0.2512084959850969,0.14165074444698195,0.6200854928874119,[2; 1]
0.24390243902439024,0.714463100587077,0.6292682926829268,0.35833394480735276,0.14261380438444932,0.7003285958309519,[2; 1]
0.27967479674796747,0.7135283008848449,0.6495934959349593,0.3286778460820151,0.14316031007917923,0.6599479680631023,[2; 1]
0.24796747967479674,0.7134647762086483,0.6544715447154471,0.2635238880943501,0.15022684642803252,0.6280310519079094,[2; 1]
0.24552845528455283,0.7049204559120108,0.6300813008130082,0.2598152520999399,0.1539271163590944,0.6205735614746946,[2; 1]
0.2528455284552846,0.6970169012013111,0.634959349593496,0.24439917056872904,0.12214240392750991,0.6100201069718544,[2; 1]
0.26747967479674795,0.7121802281157298,0.6186991869918699,0.3484736578318902,0.14026771277608735,0.7098373874717108,[2; 1]
0.2577235772357724,0.7033916106639254,0.5943089430894309,0.30340908874654243,0.14279535385241854,0.6043034066930807,[2; 1]
0.24308943089430896,0.6995405343232755,0.6422764227642277,0.2969752347192902,0.08915767401395175,0.639982318947281,[2; 1]
0.24796747967479674,0.6987290014323826,0.6284552845528455,0.2554551618279374,0.059174901714016626,0.6501994036287518,[2; 1]
0.24227642276422764,0.7096956160243648,0.5861788617886179,0.3322426792210855,0.1742907715469807,0.7022762201455676,[2; 1]
0.25365853658536586,0.7037425710345246,0.6325203252032521,0.294459908171448,0.12967334448721352,0.679276073171578,[2; 1]
0.25365853658536586,0.7168332688526682,0.6455284552845528,0.314928577323009,0.14844607682290162,0.6829061723643439,[2; 1]
0.26260162601626014,0.7042062105154725,0.6439024390243903,0.3249181823337505,0.0842565857849879,0.6607872319187226,[2; 1]
0.25121951219512195,0.7036084567401953,0.6325203252032521,0.2981739876215016,0.15910503356882666,0.6733274021219685,[2; 1]
0.2601626016260163,0.7086555729544222,0.6048780487804878,0.2667510969462718,0.14022737790267775,0.6077302287939984,[2; 1]
0.2682926829268293,0.7103404694911155,0.5869918699186992,0.31827392222532785,0.1574728828782559,0.6491617345182248,[2; 1]
0.2552845528455285,0.6929602760285208,0.6333333333333333,0.2654816992005422,0.14352411554001498,0.6199469333631404,[2; 1]
